lex	freq	initFrq	cls_id	exponents
2-0	176	100	1	('b', 'h', 'm', 's', 'y', 'ee')
2-1	211	50	1	('b', 'h', 'm', 's', 'y', 'ee')
2-10	177	10	1	('b', 'h', 'm', 's', 'y', 'ee')
2-2	202	34	1	('b', 'h', 'm', 's', 'y', 'ee')
2-3	172	25	1	('b', 'h', 'm', 's', 'y', 'ee')
2-4	158	20	1	('b', 'h', 'm', 's', 'y', 'ee')
2-5	170	17	1	('b', 'h', 'm', 's', 'y', 'ee')
2-6	162	15	1	('b', 'h', 'm', 's', 'y', 'ee')
2-7	176	13	1	('b', 'h', 'm', 's', 'y', 'ee')
2-8	185	12	1	('b', 'h', 'm', 's', 'y', 'ee')
2-9	172	10	1	('b', 'h', 'm', 's', 'y', 'ee')
3-0	194	100	1	('b', 'h', 'm', 's', 'y', 'ee')
3-1	201	50	1	('b', 'h', 'm', 's', 'y', 'ee')
3-10	166	10	1	('b', 'h', 'm', 's', 'y', 'ee')
3-11	145	9	1	('b', 'h', 'm', 's', 'y', 'ee')
3-12	163	8	1	('b', 'h', 'm', 's', 'y', 'ee')
3-13	191	8	1	('b', 'h', 'm', 's', 'y', 'ee')
3-14	179	7	1	('b', 'h', 'm', 's', 'y', 'ee')
3-15	212	7	1	('b', 'h', 'm', 's', 'y', 'ee')
3-16	186	6	1	('b', 'h', 'm', 's', 'y', 'ee')
3-17	207	6	1	('b', 'h', 'm', 's', 'y', 'ee')
3-18	175	6	1	('b', 'h', 'm', 's', 'y', 'ee')
3-19	156	5	1	('b', 'h', 'm', 's', 'y', 'ee')
3-2	175	34	1	('b', 'h', 'm', 's', 'y', 'ee')
3-20	164	5	1	('b', 'h', 'm', 's', 'y', 'ee')
3-21	153	5	1	('b', 'h', 'm', 's', 'y', 'ee')
3-22	155	5	1	('b', 'h', 'm', 's', 'y', 'ee')
3-23	191	5	1	('b', 'h', 'm', 's', 'y', 'ee')
3-24	181	4	1	('b', 'h', 'm', 's', 'y', 'ee')
3-25	170	4	1	('b', 'h', 'm', 's', 'y', 'ee')
3-26	200	4	1	('b', 'h', 'm', 's', 'y', 'ee')
3-27	143	4	1	('b', 'h', 'm', 's', 'y', 'ee')
3-28	214	4	1	('b', 'h', 'm', 's', 'y', 'ee')
3-29	197	4	1	('b', 'h', 'm', 's', 'y', 'ee')
3-3	183	25	1	('b', 'h', 'm', 's', 'y', 'ee')
3-30	198	4	1	('b', 'h', 'm', 's', 'y', 'ee')
3-31	171	4	1	('b', 'h', 'm', 's', 'y', 'ee')
3-32	171	4	1	('b', 'h', 'm', 's', 'y', 'ee')
3-4	190	20	1	('b', 'h', 'm', 's', 'y', 'ee')
3-5	211	17	1	('b', 'h', 'm', 's', 'y', 'ee')
3-6	169	15	1	('b', 'h', 'm', 's', 'y', 'ee')
3-7	165	13	1	('b', 'h', 'm', 's', 'y', 'ee')
3-8	183	12	1	('b', 'h', 'm', 's', 'y', 'ee')
3-9	178	10	1	('b', 'h', 'm', 's', 'y', 'ee')
4-0	187	100	1	('b', 'h', 'm', 's', 'y', 'ee')
4-1	184	50	1	('b', 'h', 'm', 's', 'y', 'ee')
4-10	181	10	1	('b', 'h', 'm', 's', 'y', 'ee')
4-11	137	9	1	('b', 'h', 'm', 's', 'y', 'ee')
4-12	187	8	1	('b', 'h', 'm', 's', 'y', 'ee')
4-13	178	8	1	('b', 'h', 'm', 's', 'y', 'ee')
4-14	161	7	1	('b', 'h', 'm', 's', 'y', 'ee')
4-15	169	7	1	('b', 'h', 'm', 's', 'y', 'ee')
4-16	166	6	1	('b', 'h', 'm', 's', 'y', 'ee')
4-17	181	6	1	('b', 'h', 'm', 's', 'y', 'ee')
4-18	151	6	1	('b', 'h', 'm', 's', 'y', 'ee')
4-19	185	5	1	('b', 'h', 'm', 's', 'y', 'ee')
4-2	152	34	1	('b', 'h', 'm', 's', 'y', 'ee')
4-20	185	5	1	('b', 'h', 'm', 's', 'y', 'ee')
4-21	179	5	1	('b', 'h', 'm', 's', 'y', 'ee')
4-22	183	5	1	('b', 'h', 'm', 's', 'y', 'ee')
4-23	177	5	1	('b', 'h', 'm', 's', 'y', 'ee')
4-24	185	4	1	('b', 'h', 'm', 's', 'y', 'ee')
4-25	151	4	1	('b', 'h', 'm', 's', 'y', 'ee')
4-26	196	4	1	('b', 'h', 'm', 's', 'y', 'ee')
4-27	167	4	1	('b', 'h', 'm', 's', 'y', 'ee')
