id	typeFreq	A	B	C	D	E	F
1	270	d	l	sss	aa	ii	pppp
2	134	a	ppp	x	ff	mmmm	uu
3	89	a	i	xxx	ff	nn	uuuu
4	67	fff	n	v	cccc	kk	ss
5	53	aaa	i	q	ffff	nn	vv
6	44	c	jjj	r	z	gggg	oo
7	38	g	nnn	v	dd	kkkk	ss
8	33	f	mmm	u	cc	jjjj	rr
9	29	hhh	p	x	eeee	mm	uu
10	26	b	j	qqq	y	gg	vvvv
11	24	g	o	vvv	dd	ll	ssss
12	22	f	n	uuu	cc	kk	rrrr
13	20	d	kkk	s	aa	hhhh	pp
14	19	h	ooo	w	ee	llll	tt
15	17	b	iii	q	y	nnnn	vv
16	16	c	k	rrr	z	hh	oooo
17	15	e	lll	t	bb	iiii	qq
18	14	e	m	ttt	bb	jj	qqqq
19	14	ccc	k	s	zzz	hh	pp
20	13	ggg	o	w	dddd	ll	tt
21	12	eee	m	u	bbbb	jj	rr
22	12	bbb	j	r	yyy	gg	oo
23	11	h	p	www	ee	mm	tttt
24	9	ddd	l	t	aaaa	ii	qq
