id	typeFreq	A	B	C	D	E	F
1	292	f	n	uuu	cc	kk	rrrr
2	134	d	l	sss	aa	ii	pppp
3	89	c	k	rrr	z	hh	oooo
4	68	a	i	xxx	ff	nn	uuuu
5	53	hhh	p	x	eeee	mm	uu
6	44	ddd	l	t	aaaa	ii	qq
7	38	h	ooo	w	ee	llll	tt
8	33	e	m	ttt	bb	jj	qqqq
9	29	g	o	vvv	dd	ll	ssss
10	26	eee	m	u	bbbb	jj	rr
11	22	fff	n	v	cccc	kk	ss
12	20	b	iii	q	y	nnnn	vv
13	19	c	jjj	r	z	gggg	oo
14	17	bbb	j	r	yyy	gg	oo
15	15	ggg	o	w	dddd	ll	tt
16	14	g	nnn	v	dd	kkkk	ss
17	14	ccc	k	s	zzz	hh	pp
18	13	aaa	i	q	ffff	nn	vv
19	12	h	p	www	ee	mm	tttt
20	12	d	kkk	s	aa	hhhh	pp
21	11	e	lll	t	bb	iiii	qq
22	11	b	j	qqq	y	gg	vvvv
23	10	a	i	x	ff	nn	uu
24	4	a	ppp	x	ff	nn	uu
25	1	a	i	x	ff	nn	uuuu
