2018-01-28 03:59:14,844 root INFO: Initializing model...
2018-01-28 03:59:14,844 root INFO:     min_float: -1.7976931348623157e+308
2018-01-28 03:59:14,845 root INFO:     gen_size: 50
2018-01-28 03:59:14,845 root INFO:     gen_count: 10
2018-01-28 03:59:14,845 root INFO:     connectedness: 0.05
2018-01-28 03:59:14,851 root INFO: ===============================================================================
2018-01-28 03:59:14,851 root INFO: Network adjacency list:
2018-01-28 03:59:14,851 root INFO:        0 => []
2018-01-28 03:59:14,851 root INFO:        1 => []
2018-01-28 03:59:14,851 root INFO:        2 => []
2018-01-28 03:59:14,851 root INFO:        3 => []
2018-01-28 03:59:14,851 root INFO:        4 => []
2018-01-28 03:59:14,851 root INFO:        5 => []
2018-01-28 03:59:14,852 root INFO:        6 => []
2018-01-28 03:59:14,852 root INFO:        7 => []
2018-01-28 03:59:14,852 root INFO:        8 => []
2018-01-28 03:59:14,852 root INFO:        9 => []
2018-01-28 03:59:14,852 root INFO:       10 => []
2018-01-28 03:59:14,852 root INFO:       11 => []
2018-01-28 03:59:14,852 root INFO:       12 => []
2018-01-28 03:59:14,852 root INFO:       13 => []
2018-01-28 03:59:14,852 root INFO:       14 => []
2018-01-28 03:59:14,852 root INFO:       15 => []
2018-01-28 03:59:14,852 root INFO:       16 => []
2018-01-28 03:59:14,852 root INFO:       17 => []
2018-01-28 03:59:14,852 root INFO:       18 => []
2018-01-28 03:59:14,852 root INFO:       19 => []
2018-01-28 03:59:14,853 root INFO:       20 => []
2018-01-28 03:59:14,853 root INFO:       21 => []
2018-01-28 03:59:14,853 root INFO:       22 => []
2018-01-28 03:59:14,853 root INFO:       23 => []
2018-01-28 03:59:14,853 root INFO:       24 => []
2018-01-28 03:59:14,853 root INFO:       25 => []
2018-01-28 03:59:14,853 root INFO:       26 => []
2018-01-28 03:59:14,853 root INFO:       27 => []
2018-01-28 03:59:14,853 root INFO:       28 => []
2018-01-28 03:59:14,853 root INFO:       29 => []
2018-01-28 03:59:14,853 root INFO:       30 => []
2018-01-28 03:59:14,853 root INFO:       31 => []
2018-01-28 03:59:14,853 root INFO:       32 => []
2018-01-28 03:59:14,853 root INFO:       33 => []
2018-01-28 03:59:14,853 root INFO:       34 => []
2018-01-28 03:59:14,854 root INFO:       35 => []
2018-01-28 03:59:14,854 root INFO:       36 => []
2018-01-28 03:59:14,854 root INFO:       37 => []
2018-01-28 03:59:14,854 root INFO:       38 => []
2018-01-28 03:59:14,854 root INFO:       39 => []
2018-01-28 03:59:14,854 root INFO:       40 => []
2018-01-28 03:59:14,854 root INFO:       41 => []
2018-01-28 03:59:14,854 root INFO:       42 => []
2018-01-28 03:59:14,854 root INFO:       43 => []
2018-01-28 03:59:14,854 root INFO:       44 => []
2018-01-28 03:59:14,854 root INFO:       45 => []
2018-01-28 03:59:14,854 root INFO:       46 => []
2018-01-28 03:59:14,854 root INFO:       47 => []
2018-01-28 03:59:14,854 root INFO:       48 => []
2018-01-28 03:59:14,855 root INFO:       49 => []
2018-01-28 03:59:14,855 root INFO:       50 => [28, 42, 7]
2018-01-28 03:59:14,855 root INFO:       51 => [1, 36, 29]
2018-01-28 03:59:14,855 root INFO:       52 => [18, 9, 31]
2018-01-28 03:59:14,855 root INFO:       53 => [14, 5, 8]
2018-01-28 03:59:14,855 root INFO:       54 => [26, 22, 0]
2018-01-28 03:59:14,855 root INFO:       55 => [22, 29, 18]
2018-01-28 03:59:14,855 root INFO:       56 => [12, 3, 42]
2018-01-28 03:59:14,855 root INFO:       57 => [42, 32, 18]
2018-01-28 03:59:14,855 root INFO:       58 => [41, 6, 4]
2018-01-28 03:59:14,855 root INFO:       59 => [2, 30, 38]
2018-01-28 03:59:14,855 root INFO:       60 => [46, 24, 44]
2018-01-28 03:59:14,855 root INFO:       61 => [5, 13, 38]
2018-01-28 03:59:14,856 root INFO:       62 => [34, 16, 36]
2018-01-28 03:59:14,856 root INFO:       63 => [33, 13, 12]
2018-01-28 03:59:14,856 root INFO:       64 => [32, 28, 1]
2018-01-28 03:59:14,856 root INFO:       65 => [15, 33, 21]
2018-01-28 03:59:14,856 root INFO:       66 => [33, 4, 10]
2018-01-28 03:59:14,856 root INFO:       67 => [43, 49, 36]
2018-01-28 03:59:14,856 root INFO:       68 => [24, 23, 49]
2018-01-28 03:59:14,856 root INFO:       69 => [9, 46, 4]
2018-01-28 03:59:14,856 root INFO:       70 => [7, 26, 36]
2018-01-28 03:59:14,856 root INFO:       71 => [49, 1, 40]
2018-01-28 03:59:14,856 root INFO:       72 => [27, 36, 44]
2018-01-28 03:59:14,856 root INFO:       73 => [31, 8, 30]
2018-01-28 03:59:14,856 root INFO:       74 => [10, 25, 41]
2018-01-28 03:59:14,857 root INFO:       75 => [0, 13, 27]
2018-01-28 03:59:14,857 root INFO:       76 => [13, 27, 40]
2018-01-28 03:59:14,857 root INFO:       77 => [28, 45, 30]
2018-01-28 03:59:14,857 root INFO:       78 => [1, 31, 22]
2018-01-28 03:59:14,857 root INFO:       79 => [0, 46, 30]
2018-01-28 03:59:14,857 root INFO:       80 => [5, 40, 49]
2018-01-28 03:59:14,857 root INFO:       81 => [24, 4, 41]
2018-01-28 03:59:14,857 root INFO:       82 => [20, 40, 35]
2018-01-28 03:59:14,857 root INFO:       83 => [43, 30, 42]
2018-01-28 03:59:14,857 root INFO:       84 => [45, 32, 6]
2018-01-28 03:59:14,857 root INFO:       85 => [13, 16, 33]
2018-01-28 03:59:14,857 root INFO:       86 => [5, 40, 8]
2018-01-28 03:59:14,857 root INFO:       87 => [10, 18, 4]
