lex	freq	initFrq	cls_id	exponents
4-0	178	100	1	('b', 'h', 'm', 's', 'y', 'jj')
4-1	208	50	1	('b', 'h', 'm', 's', 'y', 'jj')
4-10	189	10	1	('b', 'h', 'm', 's', 'y', 'jj')
4-2	166	34	1	('b', 'h', 'm', 's', 'y', 'jj')
4-3	164	25	1	('b', 'h', 'm', 's', 'y', 'jj')
4-4	200	20	1	('b', 'h', 'm', 's', 'y', 'jj')
4-5	192	17	1	('b', 'h', 'm', 's', 'y', 'jj')
4-6	211	15	1	('b', 'h', 'm', 's', 'y', 'jj')
4-7	186	13	1	('b', 'h', 'm', 's', 'y', 'jj')
4-8	161	12	1	('b', 'h', 'm', 's', 'y', 'jj')
4-9	170	10	1	('b', 'h', 'm', 's', 'y', 'jj')
5-0	159	100	1	('b', 'h', 'm', 's', 'y', 'jj')
5-1	196	50	1	('b', 'h', 'm', 's', 'y', 'jj')
5-10	180	10	1	('b', 'h', 'm', 's', 'y', 'jj')
5-100	178	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-101	212	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-102	166	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-103	169	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-104	197	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-105	169	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-106	164	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-107	192	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-108	187	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-109	160	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-11	161	9	1	('b', 'h', 'm', 's', 'y', 'jj')
5-110	155	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-111	185	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-112	164	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-113	188	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-114	153	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-115	162	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-116	199	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-117	153	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-118	181	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-119	199	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-12	172	8	1	('b', 'h', 'm', 's', 'y', 'jj')
5-120	192	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-121	174	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-122	193	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-123	195	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-124	173	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-125	192	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-126	171	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-127	168	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-128	177	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-129	190	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-13	158	8	1	('b', 'h', 'm', 's', 'y', 'jj')
5-130	219	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-131	192	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-132	171	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-133	168	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-134	211	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-135	191	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-136	164	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-137	209	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-138	184	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-139	197	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-14	189	7	1	('b', 'h', 'm', 's', 'y', 'jj')
