id	typeFreq	A	B	C	D	E	F
1	582	b	oo	f	h	lll	k
2	167	a	kk	e	g	hhh	l
3	50	a	c	rr	g	j	ooo
4	43	b	mm	e	g	jjj	k
5	31	b	d	f	h	i	k
6	14	a	ll	e	g	iii	k
7	13	b	d	f	h	lll	k
8	13	a	c	e	g	i	k
9	11	b	c	e	h	i	k
10	9	a	ii	f	h	nnn	l
11	8	a	jj	e	h	ggg	l
12	7	a	c	f	h	j	k
13	6	a	ll	e	g	hhh	k
14	5	b	c	f	h	j	k
15	4	a	d	f	h	j	k
16	4	b	d	f	h	j	k
17	4	a	kk	e	g	hhh	k
18	4	b	c	f	g	i	k
19	4	a	c	e	g	j	l
20	3	a	c	e	g	j	ooo
21	3	a	c	e	g	i	l
22	2	a	kk	e	g	iii	k
23	2	b	c	f	h	i	k
24	2	b	oo	f	h	j	k
25	1	b	c	e	g	i	k
26	1	b	mm	e	g	lll	k
27	1	b	c	f	h	lll	k
28	1	a	d	e	g	hhh	k
29	1	a	c	e	g	hhh	l
30	1	a	kk	e	g	j	l
31	1	a	kk	e	g	j	k
32	1	a	d	e	g	j	k
33	1	a	d	e	g	hhh	l
34	1	a	d	e	g	i	k
