id	typeFreq	A	B	C	D	E	F
1	44	aa	yy	c	d	e	f
2	22	a	bb	zz	d	e	f
3	14	a	b	cc	aaa	e	f
4	89	a	b	c	dd	bbb	f
5	26	a	b	c	d	ee	ccc
6	268	ddd	b	c	d	e	ff
7	11	gg	eee	c	d	e	f
8	38	a	hh	fff	d	e	f
9	12	a	b	ii	ggg	e	f
10	33	a	b	c	jj	hhh	f
11	67	a	b	c	d	kk	iii
12	134	jjj	b	c	d	e	ll
13	29	mm	kkk	c	d	e	f
14	15	a	nn	lll	d	e	f
15	13	a	b	oo	mmm	e	f
16	19	a	b	c	pp	nnn	f
17	11	a	b	c	d	qq	ooo
18	12	ppp	b	c	d	e	rr
19	17	ss	qqq	c	d	e	f
20	14	a	tt	rrr	d	e	f
21	20	a	b	uu	sss	e	f
22	16	a	b	c	vv	ttt	f
23	24	a	b	c	d	ww	uuu
24	53	vvv	b	c	d	e	xx
