id	typeFreq	A	B	C	D	E	F
1	17	a	x	jj	uu	ww	ttt
2	53	a	m	jj	vv	ww	iii
3	38	b	m	y	vv	xx	iii
4	11	b	n	y	kk	xx	jjj
5	89	c	n	z	kk	yy	jjj
6	16	c	o	z	ll	yy	kkk
7	15	d	o	aa	ll	zz	kkk
8	12	d	p	aa	mm	zz	lll
9	20	e	p	bb	mm	aaa	lll
10	22	e	q	bb	nn	aaa	mmm
11	134	f	q	cc	nn	bbb	mmm
12	268	f	r	cc	oo	bbb	nnn
13	19	g	r	dd	oo	ccc	nnn
14	12	g	s	dd	pp	ccc	ooo
15	13	h	s	ee	pp	ddd	ooo
16	11	h	t	ee	qq	ddd	ppp
17	29	i	t	ff	qq	eee	ppp
18	67	i	u	ff	rr	eee	qqq
19	14	j	u	gg	rr	fff	qqq
20	44	j	v	gg	ss	fff	rrr
21	14	k	v	hh	ss	ggg	rrr
22	26	k	w	hh	tt	ggg	sss
23	33	l	w	ii	tt	hhh	sss
24	24	l	x	ii	uu	hhh	ttt
