lex	freq	initFrq	cls_id	exponents
0-0	194	100	1	('a', 'c', 'e', 'g', 'j', 'l')
0-1	192	50	1	('a', 'c', 'e', 'g', 'j', 'l')
0-10	178	10	1	('a', 'c', 'e', 'g', 'j', 'l')
0-11	176	9	1	('a', 'c', 'e', 'g', 'j', 'l')
0-12	164	8	1	('a', 'c', 'e', 'g', 'j', 'l')
0-13	193	8	1	('a', 'c', 'e', 'g', 'j', 'l')
0-14	198	7	1	('a', 'c', 'e', 'g', 'j', 'l')
0-15	207	7	1	('a', 'c', 'e', 'g', 'j', 'l')
0-16	173	6	1	('a', 'c', 'e', 'g', 'j', 'l')
0-17	165	6	1	('a', 'c', 'e', 'g', 'j', 'l')
0-18	204	6	1	('a', 'c', 'e', 'g', 'j', 'l')
0-19	158	5	1	('a', 'c', 'e', 'g', 'j', 'l')
0-2	214	34	1	('a', 'c', 'e', 'g', 'j', 'l')
0-20	161	5	1	('a', 'c', 'e', 'g', 'j', 'l')
0-21	211	5	1	('a', 'c', 'e', 'g', 'j', 'l')
0-22	187	5	1	('a', 'c', 'e', 'g', 'j', 'l')
0-23	162	5	1	('a', 'c', 'e', 'g', 'j', 'l')
0-24	203	4	1	('a', 'c', 'e', 'g', 'j', 'l')
0-25	182	4	1	('a', 'c', 'e', 'g', 'j', 'l')
0-26	181	4	1	('a', 'c', 'e', 'g', 'j', 'l')
0-27	160	4	1	('a', 'c', 'e', 'g', 'j', 'l')
0-28	179	4	1	('a', 'c', 'e', 'g', 'j', 'l')
0-29	158	4	1	('a', 'c', 'e', 'g', 'j', 'l')
0-3	186	25	1	('a', 'c', 'e', 'g', 'j', 'l')
0-30	182	4	1	('a', 'c', 'e', 'g', 'j', 'l')
0-31	190	4	1	('a', 'c', 'e', 'g', 'j', 'l')
0-32	178	4	1	('a', 'c', 'e', 'g', 'j', 'l')
0-33	194	3	1	('a', 'c', 'e', 'g', 'j', 'l')
0-34	179	3	1	('a', 'c', 'e', 'g', 'j', 'l')
0-35	158	3	1	('a', 'c', 'e', 'g', 'j', 'l')
0-36	178	3	1	('a', 'c', 'e', 'g', 'j', 'l')
0-37	187	3	1	('a', 'c', 'e', 'g', 'j', 'l')
0-4	181	20	1	('a', 'c', 'e', 'g', 'j', 'l')
0-5	182	17	1	('a', 'c', 'e', 'g', 'j', 'l')
0-6	174	15	1	('a', 'c', 'e', 'g', 'j', 'l')
0-7	219	13	1	('a', 'c', 'e', 'g', 'j', 'l')
0-8	153	12	1	('a', 'c', 'e', 'g', 'j', 'l')
0-9	180	10	1	('a', 'c', 'e', 'g', 'j', 'l')
1-0	184	100	1	('a', 'c', 'e', 'g', 'j', 'l')
1-1	188	50	1	('a', 'c', 'e', 'g', 'j', 'l')
1-10	150	10	1	('a', 'c', 'e', 'g', 'j', 'l')
1-11	180	9	1	('a', 'c', 'e', 'g', 'j', 'l')
1-12	214	8	1	('a', 'c', 'e', 'g', 'j', 'l')
1-13	199	8	1	('a', 'c', 'e', 'g', 'j', 'l')
1-14	180	7	1	('a', 'c', 'e', 'g', 'j', 'l')
1-15	190	7	1	('a', 'c', 'e', 'g', 'j', 'l')
1-16	186	6	1	('a', 'c', 'e', 'g', 'j', 'l')
1-17	157	6	1	('a', 'c', 'e', 'g', 'j', 'l')
1-18	196	6	1	('a', 'c', 'e', 'g', 'j', 'l')
1-2	205	34	1	('a', 'c', 'e', 'g', 'j', 'l')
1-3	159	25	1	('a', 'c', 'e', 'g', 'j', 'l')
1-4	176	20	1	('a', 'c', 'e', 'g', 'j', 'l')
1-5	179	17	1	('a', 'c', 'e', 'g', 'j', 'l')
1-6	212	15	1	('a', 'c', 'e', 'g', 'j', 'l')
1-7	176	13	1	('a', 'c', 'e', 'g', 'j', 'l')
1-8	185	12	1	('a', 'c', 'e', 'g', 'j', 'l')
1-9	195	10	1	('a', 'c', 'e', 'g', 'j', 'l')
2-0	173	100	1	('a', 'c', 'e', 'g', 'j', 'l')
2-1	189	50	1	('a', 'c', 'e', 'g', 'j', 'l')
2-10	172	10	1	('a', 'c', 'e', 'g', 'j', 'l')
2-11	179	9	1	('a', 'c', 'e', 'g', 'j', 'l')
2-12	175	8	1	('a', 'c', 'e', 'g', 'j', 'l')
2-13	179	8	1	('a', 'c', 'e', 'g', 'j', 'l')
