id	typeFreq	A	B	C	D	E	F
1	24	a	ppp	x	ff	mmmm	uu
2	12	a	i	xxx	ff	nn	uuuu
3	89	aaa	i	q	ffff	nn	vv
4	14	b	iii	q	y	nnnn	vv
5	13	b	j	qqq	y	gg	vvvv
6	33	bbb	j	r	yyy	gg	oo
7	17	c	jjj	r	z	gggg	oo
8	38	c	k	rrr	z	hh	oooo
9	53	ccc	k	s	zzz	hh	pp
10	14	d	kkk	s	aa	hhhh	pp
11	67	d	l	sss	aa	ii	pppp
12	15	ddd	l	t	aaaa	ii	qq
13	22	e	lll	t	bb	iiii	qq
14	268	e	m	ttt	bb	jj	qqqq
15	26	eee	m	u	bbbb	jj	rr
16	11	f	mmm	u	cc	jjjj	rr
17	19	f	n	uuu	cc	kk	rrrr
18	16	fff	n	v	cccc	kk	ss
19	20	g	nnn	v	dd	kkkk	ss
20	44	g	o	vvv	dd	ll	ssss
21	29	ggg	o	w	dddd	ll	tt
22	12	h	ooo	w	ee	llll	tt
23	11	h	p	www	ee	mm	tttt
24	134	hhh	p	x	eeee	mm	uu
