lex	freq	initFrq	cls_id	exponents
0-0	170	100	1	('hh', 'pp', 'l', 'p', 't', 'x')
0-1	196	50	1	('hh', 'pp', 'l', 'p', 't', 'x')
0-10	175	10	1	('hh', 'pp', 'l', 'p', 't', 'x')
0-11	215	9	1	('hh', 'pp', 'l', 'p', 't', 'x')
0-12	179	8	1	('hh', 'pp', 'l', 'p', 't', 'x')
0-2	180	34	1	('hh', 'pp', 'l', 'p', 't', 'x')
0-3	164	25	1	('hh', 'pp', 'l', 'p', 't', 'x')
0-4	188	20	1	('hh', 'pp', 'l', 'p', 't', 'x')
0-5	188	17	1	('hh', 'pp', 'l', 'p', 't', 'x')
0-6	205	15	1	('hh', 'pp', 'l', 'p', 't', 'x')
0-7	177	13	1	('hh', 'pp', 'l', 'p', 't', 'x')
0-8	199	12	1	('hh', 'pp', 'l', 'p', 't', 'x')
0-9	172	10	1	('hh', 'pp', 'l', 'p', 't', 'x')
1-0	200	100	1	('hh', 'pp', 'l', 'p', 't', 'x')
1-1	140	50	1	('hh', 'pp', 'l', 'p', 't', 'x')
1-10	183	10	1	('hh', 'pp', 'l', 'p', 't', 'x')
1-11	158	9	1	('hh', 'pp', 'l', 'p', 't', 'x')
1-12	163	8	1	('hh', 'pp', 'l', 'p', 't', 'x')
1-13	200	8	1	('hh', 'pp', 'l', 'p', 't', 'x')
1-14	140	7	1	('hh', 'pp', 'l', 'p', 't', 'x')
1-15	204	7	1	('hh', 'pp', 'l', 'p', 't', 'x')
1-16	159	6	1	('hh', 'pp', 'l', 'p', 't', 'x')
1-17	171	6	1	('hh', 'pp', 'l', 'p', 't', 'x')
1-18	181	6	1	('hh', 'pp', 'l', 'p', 't', 'x')
1-19	191	5	1	('hh', 'pp', 'l', 'p', 't', 'x')
1-2	180	34	1	('hh', 'pp', 'l', 'p', 't', 'x')
1-20	184	5	1	('hh', 'pp', 'l', 'p', 't', 'x')
1-21	178	5	1	('hh', 'pp', 'l', 'p', 't', 'x')
1-22	183	5	1	('hh', 'pp', 'l', 'p', 't', 'x')
1-23	196	5	1	('hh', 'pp', 'l', 'p', 't', 'x')
1-24	171	4	1	('hh', 'pp', 'l', 'p', 't', 'x')
1-25	199	4	1	('hh', 'pp', 'l', 'p', 't', 'x')
1-26	204	4	1	('hh', 'pp', 'l', 'p', 't', 'x')
1-27	168	4	1	('hh', 'pp', 'l', 'p', 't', 'x')
1-28	147	4	1	('hh', 'pp', 'l', 'p', 't', 'x')
1-3	187	25	1	('hh', 'pp', 'l', 'p', 't', 'x')
1-4	165	20	1	('hh', 'pp', 'l', 'p', 't', 'x')
1-5	177	17	1	('hh', 'pp', 'l', 'p', 't', 'x')
1-6	173	15	1	('hh', 'pp', 'l', 'p', 't', 'x')
1-7	169	13	1	('hh', 'pp', 'l', 'p', 't', 'x')
1-8	183	12	1	('hh', 'pp', 'l', 'p', 't', 'x')
1-9	191	10	1	('hh', 'pp', 'l', 'p', 't', 'x')
21-0	197	100	1	('hh', 'pp', 'l', 'p', 't', 'x')
21-1	176	50	1	('hh', 'pp', 'l', 'p', 't', 'x')
21-10	207	10	1	('hh', 'pp', 'l', 'p', 't', 'x')
21-11	169	9	1	('hh', 'pp', 'l', 'p', 't', 'x')
21-2	218	34	1	('hh', 'pp', 'l', 'p', 't', 'x')
21-3	187	25	1	('hh', 'pp', 'l', 'p', 't', 'x')
21-4	141	20	1	('hh', 'pp', 'l', 'p', 't', 'x')
21-5	158	17	1	('hh', 'pp', 'l', 'p', 't', 'x')
21-6	161	15	1	('hh', 'pp', 'l', 'p', 't', 'x')
21-7	171	13	1	('hh', 'pp', 'l', 'p', 't', 'x')
21-8	188	12	1	('hh', 'pp', 'l', 'p', 't', 'x')
21-9	188	10	1	('hh', 'pp', 'l', 'p', 't', 'x')
22-0	162	100	1	('hh', 'pp', 'l', 'p', 't', 'x')
22-1	170	50	1	('hh', 'pp', 'l', 'p', 't', 'x')
22-10	185	10	1	('hh', 'pp', 'l', 'p', 't', 'x')
22-11	153	9	1	('hh', 'pp', 'l', 'p', 't', 'x')
22-12	151	8	1	('hh', 'pp', 'l', 'p', 't', 'x')
22-13	163	8	1	('hh', 'pp', 'l', 'p', 't', 'x')
22-14	189	7	1	('hh', 'pp', 'l', 'p', 't', 'x')
22-15	180	7	1	('hh', 'pp', 'l', 'p', 't', 'x')
22-16	186	6	1	('hh', 'pp', 'l', 'p', 't', 'x')
22-17	170	6	1	('hh', 'pp', 'l', 'p', 't', 'x')
22-18	195	6	1	('hh', 'pp', 'l', 'p', 't', 'x')
22-2	172	34	1	('hh', 'pp', 'l', 'p', 't', 'x')
22-3	161	25	1	('hh', 'pp', 'l', 'p', 't', 'x')
22-4	152	20	1	('hh', 'pp', 'l', 'p', 't', 'x')
22-5	165	17	1	('hh', 'pp', 'l', 'p', 't', 'x')
22-6	197	15	1	('hh', 'pp', 'l', 'p', 't', 'x')
22-7	178	13	1	('hh', 'pp', 'l', 'p', 't', 'x')
22-8	180	12	1	('hh', 'pp', 'l', 'p', 't', 'x')
22-9	196	10	1	('hh', 'pp', 'l', 'p', 't', 'x')
23-0	202	100	1	('hh', 'pp', 'l', 'p', 't', 'x')
23-1	197	50	1	('hh', 'pp', 'l', 'p', 't', 'x')
23-10	184	10	1	('hh', 'pp', 'l', 'p', 't', 'x')
23-100	206	1	1	('hh', 'pp', 'l', 'p', 't', 'x')
23-101	194	1	1	('hh', 'pp', 'l', 'p', 't', 'x')
23-102	183	1	1	('hh', 'pp', 'l', 'p', 't', 'x')
23-103	158	1	1	('hh', 'pp', 'l', 'p', 't', 'x')
23-104	155	1	1	('hh', 'pp', 'l', 'p', 't', 'x')
23-105	205	1	1	('hh', 'pp', 'l', 'p', 't', 'x')
23-106	211	1	1	('hh', 'pp', 'l', 'p', 't', 'x')
23-107	186	1	1	('hh', 'pp', 'l', 'p', 't', 'x')
23-108	185	1	1	('hh', 'pp', 'l', 'p', 't', 'x')
23-109	174	1	1	('hh', 'pp', 'l', 'p', 't', 'x')
23-11	170	9	1	('hh', 'pp', 'l', 'p', 't', 'x')
23-110	179	1	1	('hh', 'pp', 'l', 'p', 't', 'x')
23-111	163	1	1	('hh', 'pp', 'l', 'p', 't', 'x')
23-112	157	1	1	('hh', 'pp', 'l', 'p', 't', 'x')
23-113	215	1	1	('hh', 'pp', 'l', 'p', 't', 'x')
23-114	182	1	1	('hh', 'pp', 'l', 'p', 't', 'x')
23-115	198	1	1	('hh', 'pp', 'l', 'p', 't', 'x')
23-116	181	1	1	('hh', 'pp', 'l', 'p', 't', 'x')
23-117	166	1	1	('hh', 'pp', 'l', 'p', 't', 'x')
23-118	160	1	1	('hh', 'pp', 'l', 'p', 't', 'x')
23-119	175	1	1	('hh', 'pp', 'l', 'p', 't', 'x')
23-12	169	8	1	('hh', 'pp', 'l', 'p', 't', 'x')
23-120	188	1	1	('hh', 'pp', 'l', 'p', 't', 'x')
23-121	189	1	1	('hh', 'pp', 'l', 'p', 't', 'x')
23-122	161	1	1	('hh', 'pp', 'l', 'p', 't', 'x')
23-123	176	1	1	('hh', 'pp', 'l', 'p', 't', 'x')
23-124	156	1	1	('hh', 'pp', 'l', 'p', 't', 'x')
23-125	188	1	1	('hh', 'pp', 'l', 'p', 't', 'x')
23-126	178	1	1	('hh', 'pp', 'l', 'p', 't', 'x')
23-127	167	1	1	('hh', 'pp', 'l', 'p', 't', 'x')
23-128	202	1	1	('hh', 'pp', 'l', 'p', 't', 'x')
23-129	168	1	1	('hh', 'pp', 'l', 'p', 't', 'x')
23-13	176	8	1	('hh', 'pp', 'l', 'p', 't', 'x')
23-130	198	1	1	('hh', 'pp', 'l', 'p', 't', 'x')
23-131	179	1	1	('hh', 'pp', 'l', 'p', 't', 'x')
23-132	167	1	1	('hh', 'pp', 'l', 'p', 't', 'x')
23-133	214	1	1	('hh', 'pp', 'l', 'p', 't', 'x')
23-134	190	1	1	('hh', 'pp', 'l', 'p', 't', 'x')
23-135	167	1	1	('hh', 'pp', 'l', 'p', 't', 'x')
23-136	190	1	1	('hh', 'pp', 'l', 'p', 't', 'x')
23-137	157	1	1	('hh', 'pp', 'l', 'p', 't', 'x')
23-138	148	1	1	('hh', 'pp', 'l', 'p', 't', 'x')
23-139	184	1	1	('hh', 'pp', 'l', 'p', 't', 'x')
23-14	198	7	1	('hh', 'pp', 'l', 'p', 't', 'x')
23-140	156	1	1	('hh', 'pp', 'l', 'p', 't', 'x')
23-141	180	1	1	('hh', 'pp', 'l', 'p', 't', 'x')
23-142	166	1	1	('hh', 'pp', 'l', 'p', 't', 'x')
23-143	187	1	1	('hh', 'pp', 'l', 'p', 't', 'x')
23-144	191	1	1	('hh', 'pp', 'l', 'p', 't', 'x')
23-145	181	1	1	('hh', 'pp', 'l', 'p', 't', 'x')
23-146	194	1	1	('hh', 'pp', 'l', 'p', 't', 'x')
23-147	172	1	1	('hh', 'pp', 'l', 'p', 't', 'x')
23-148	174	1	1	('hh', 'pp', 'l', 'p', 't', 'x')
23-149	190	1	1	('hh', 'pp', 'l', 'p', 't', 'x')
23-15	176	7	1	('hh', 'pp', 'l', 'p', 't', 'x')
23-150	187	1	1	('hh', 'pp', 'l', 'p', 't', 'x')
23-151	185	1	1	('hh', 'pp', 'l', 'p', 't', 'x')
23-152	183	1	1	('hh', 'pp', 'l', 'p', 't', 'x')
23-153	165	1	1	('hh', 'pp', 'l', 'p', 't', 'x')
23-154	149	1	1	('hh', 'pp', 'l', 'p', 't', 'x')
23-155	171	1	1	('hh', 'pp', 'l', 'p', 't', 'x')
