id	typeFreq	A	B	C	D	E	F
1	19	a	l	r	x	cc	ii
2	44	a	g	r	x	dd	ii
3	11	a	g	r	x	dd	jj
4	33	a	g	m	x	dd	jj
5	89	b	g	m	s	dd	jj
6	12	b	h	m	s	y	jj
7	268	b	h	m	s	y	ee
8	38	b	h	n	s	y	ee
9	14	c	h	n	t	y	ee
10	53	c	i	n	t	z	ee
11	24	c	i	n	t	z	ff
12	17	c	i	o	t	z	ff
13	15	d	i	o	u	z	ff
14	13	d	j	o	u	aa	ff
15	11	d	j	o	u	aa	gg
16	14	d	j	p	u	aa	gg
17	67	e	j	p	v	aa	gg
18	22	e	k	p	v	bb	gg
19	134	e	k	p	v	bb	hh
20	12	e	k	q	v	bb	hh
21	20	f	k	q	w	bb	hh
22	16	f	l	q	w	cc	hh
23	29	f	l	q	w	cc	ii
24	26	f	l	r	w	cc	ii
