lex	freq	initFrq	cls_id	exponents
0-0	178	100	1	('a', 'b', 'c', 'd', 'e', 'f')
0-1	164	50	1	('a', 'b', 'c', 'd', 'e', 'f')
0-10	180	10	1	('a', 'b', 'c', 'd', 'e', 'f')
0-11	187	9	1	('a', 'b', 'c', 'd', 'e', 'f')
0-12	192	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-2	164	34	1	('a', 'b', 'c', 'd', 'e', 'f')
0-3	210	25	1	('a', 'b', 'c', 'd', 'e', 'f')
0-4	182	20	1	('a', 'b', 'c', 'd', 'e', 'f')
0-5	179	17	1	('a', 'b', 'c', 'd', 'e', 'f')
0-6	208	15	1	('a', 'b', 'c', 'd', 'e', 'f')
0-7	181	13	1	('a', 'b', 'c', 'd', 'e', 'f')
0-8	194	12	1	('a', 'b', 'c', 'd', 'e', 'f')
0-9	179	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-0	196	100	1	('a', 'b', 'c', 'd', 'e', 'f')
1-1	180	50	1	('a', 'b', 'c', 'd', 'e', 'f')
1-10	157	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-100	176	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-101	164	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-102	167	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-103	197	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-104	188	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-105	185	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-106	187	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-107	176	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-108	198	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-109	158	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-11	161	9	1	('a', 'b', 'c', 'd', 'e', 'f')
1-110	168	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-111	184	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-112	167	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-113	206	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-114	180	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-115	181	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-116	202	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-117	204	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-118	167	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-119	170	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-12	161	8	1	('a', 'b', 'c', 'd', 'e', 'f')
1-120	167	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-121	187	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-122	196	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-123	187	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-124	192	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-125	173	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-126	166	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-127	197	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-128	155	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-129	157	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-13	201	8	1	('a', 'b', 'c', 'd', 'e', 'f')
1-130	197	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-131	222	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-132	193	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-133	213	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-14	185	7	1	('a', 'b', 'c', 'd', 'e', 'f')
