lex	freq	initFrq	cls_id	exponents
0-0	197	100	1	('a', 'b', 'c', 'd', 'e', 'f')
0-1	188	50	1	('a', 'b', 'c', 'd', 'e', 'f')
0-10	180	10	1	('a', 'b', 'c', 'd', 'e', 'f')
0-11	175	9	1	('a', 'b', 'c', 'd', 'e', 'f')
0-12	206	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-13	171	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-14	165	7	1	('a', 'b', 'c', 'd', 'e', 'f')
0-15	174	7	1	('a', 'b', 'c', 'd', 'e', 'f')
0-16	168	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-2	178	34	1	('a', 'b', 'c', 'd', 'e', 'f')
0-3	176	25	1	('a', 'b', 'c', 'd', 'e', 'f')
0-4	204	20	1	('a', 'b', 'c', 'd', 'e', 'f')
0-5	165	17	1	('a', 'b', 'c', 'd', 'e', 'f')
0-6	162	15	1	('a', 'b', 'c', 'd', 'e', 'f')
0-7	198	13	1	('a', 'b', 'c', 'd', 'e', 'f')
0-8	180	12	1	('a', 'b', 'c', 'd', 'e', 'f')
0-9	171	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-0	222	100	1	('a', 'b', 'c', 'd', 'e', 'f')
1-1	210	50	1	('a', 'b', 'c', 'd', 'e', 'f')
1-10	172	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-11	147	9	1	('a', 'b', 'c', 'd', 'e', 'f')
1-12	147	8	1	('a', 'b', 'c', 'd', 'e', 'f')
1-13	185	8	1	('a', 'b', 'c', 'd', 'e', 'f')
1-14	174	7	1	('a', 'b', 'c', 'd', 'e', 'f')
1-15	177	7	1	('a', 'b', 'c', 'd', 'e', 'f')
1-16	208	6	1	('a', 'b', 'c', 'd', 'e', 'f')
1-17	188	6	1	('a', 'b', 'c', 'd', 'e', 'f')
1-18	218	6	1	('a', 'b', 'c', 'd', 'e', 'f')
1-19	170	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-2	178	34	1	('a', 'b', 'c', 'd', 'e', 'f')
1-20	180	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-21	173	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-22	171	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-23	216	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-24	164	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-25	196	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-26	176	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-27	202	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-28	184	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-29	187	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-3	185	25	1	('a', 'b', 'c', 'd', 'e', 'f')
1-30	189	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-31	187	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-32	197	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-4	182	20	1	('a', 'b', 'c', 'd', 'e', 'f')
1-5	170	17	1	('a', 'b', 'c', 'd', 'e', 'f')
1-6	211	15	1	('a', 'b', 'c', 'd', 'e', 'f')
1-7	178	13	1	('a', 'b', 'c', 'd', 'e', 'f')
1-8	187	12	1	('a', 'b', 'c', 'd', 'e', 'f')
1-9	196	10	1	('a', 'b', 'c', 'd', 'e', 'f')
10-0	186	100	1	('a', 'b', 'c', 'd', 'e', 'f')
10-1	180	50	1	('a', 'b', 'c', 'd', 'e', 'f')
10-10	170	10	1	('a', 'b', 'c', 'd', 'e', 'f')
10-2	182	34	1	('a', 'b', 'c', 'd', 'e', 'f')
10-3	185	25	1	('a', 'b', 'c', 'd', 'e', 'f')
10-4	166	20	1	('a', 'b', 'c', 'd', 'e', 'f')
10-5	181	17	1	('a', 'b', 'c', 'd', 'e', 'f')
10-6	191	15	1	('a', 'b', 'c', 'd', 'e', 'f')
10-7	191	13	1	('a', 'b', 'c', 'd', 'e', 'f')
10-8	152	12	1	('a', 'b', 'c', 'd', 'e', 'f')
10-9	159	10	1	('a', 'b', 'c', 'd', 'e', 'f')
11-0	196	100	1	('a', 'b', 'c', 'd', 'e', 'f')
11-1	206	50	1	('a', 'b', 'c', 'd', 'e', 'f')
11-10	207	10	1	('a', 'b', 'c', 'd', 'e', 'f')
11-11	165	9	1	('a', 'b', 'c', 'd', 'e', 'f')
11-12	191	8	1	('a', 'b', 'c', 'd', 'e', 'f')
11-13	205	8	1	('a', 'b', 'c', 'd', 'e', 'f')
11-14	163	7	1	('a', 'b', 'c', 'd', 'e', 'f')
11-15	205	7	1	('a', 'b', 'c', 'd', 'e', 'f')
11-16	154	6	1	('a', 'b', 'c', 'd', 'e', 'f')
11-17	187	6	1	('a', 'b', 'c', 'd', 'e', 'f')
11-18	178	6	1	('a', 'b', 'c', 'd', 'e', 'f')
11-19	162	5	1	('a', 'b', 'c', 'd', 'e', 'f')
11-2	177	34	1	('a', 'b', 'c', 'd', 'e', 'f')
11-20	174	5	1	('a', 'b', 'c', 'd', 'e', 'f')
