lex	freq	initFrq	cls_id	exponents
0-0	179	100	1	('a', 'b', 'c', 'd', 'e', 'f')
0-1	159	50	1	('a', 'b', 'c', 'd', 'e', 'f')
0-10	203	10	1	('a', 'b', 'c', 'd', 'e', 'f')
0-100	172	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-101	193	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-102	198	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-103	198	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-104	186	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-105	186	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-106	169	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-107	164	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-108	181	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-109	161	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-11	168	9	1	('a', 'b', 'c', 'd', 'e', 'f')
0-110	148	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-111	175	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-112	187	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-113	217	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-114	137	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-115	208	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-116	211	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-117	183	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-118	173	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-119	161	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-12	194	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-120	186	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-121	169	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-122	168	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-123	198	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-124	198	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-125	210	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-126	189	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-127	190	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-128	193	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-129	196	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-13	177	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-130	190	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-131	202	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-132	192	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-133	187	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-134	155	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-135	195	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-136	216	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-137	190	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-138	130	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-139	184	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-14	208	7	1	('a', 'b', 'c', 'd', 'e', 'f')
0-140	159	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-141	173	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-142	167	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-143	202	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-144	172	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-145	189	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-146	176	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-147	127	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-148	140	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-149	163	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-15	174	7	1	('a', 'b', 'c', 'd', 'e', 'f')
0-150	178	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-151	199	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-152	153	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-153	165	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-154	181	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-155	162	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-156	189	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-157	178	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-158	160	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-159	193	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-16	204	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-160	188	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-161	161	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-162	175	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-163	180	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-164	163	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-165	170	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-166	171	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-167	177	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-168	180	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-169	186	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-17	162	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-170	215	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-171	208	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-172	187	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-173	149	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-174	193	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-175	194	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-176	193	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-177	190	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-178	153	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-179	164	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-18	183	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-180	193	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-181	213	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-182	168	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-183	190	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-184	187	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-185	198	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-186	168	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-187	174	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-188	169	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-189	175	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-19	181	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-190	162	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-191	222	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-192	175	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-193	164	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-194	180	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-195	191	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-196	162	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-197	146	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-198	185	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-199	213	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-2	173	34	1	('a', 'b', 'c', 'd', 'e', 'f')
0-20	206	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-200	204	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-201	196	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-202	163	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-203	180	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-204	200	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-205	151	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-206	154	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-207	167	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-208	178	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-209	144	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-21	165	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-210	194	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-211	200	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-212	171	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-213	199	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-214	189	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-215	181	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-216	191	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-217	160	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-218	187	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-219	179	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-22	179	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-220	189	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-221	209	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-222	164	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-223	182	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-224	149	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-225	195	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-226	220	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-227	180	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-228	230	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-229	173	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-23	192	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-230	193	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-231	172	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-232	206	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-233	200	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-234	174	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-235	185	1	1	('a', 'b', 'c', 'd', 'e', 'f')
