lex	freq	initFrq	cls_id	exponents
0-0	166	100	1	('a', 'b', 'c', 'd', 'e', 'f')
0-1	199	50	1	('a', 'b', 'c', 'd', 'e', 'f')
0-10	157	10	1	('a', 'b', 'c', 'd', 'e', 'f')
0-11	179	9	1	('a', 'b', 'c', 'd', 'e', 'f')
0-12	169	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-13	177	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-14	170	7	1	('a', 'b', 'c', 'd', 'e', 'f')
0-15	165	7	1	('a', 'b', 'c', 'd', 'e', 'f')
0-16	189	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-17	230	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-18	186	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-19	146	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-2	162	34	1	('a', 'b', 'c', 'd', 'e', 'f')
0-20	192	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-21	167	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-22	187	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-23	191	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-24	226	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-25	194	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-26	186	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-27	189	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-28	177	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-29	158	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-3	173	25	1	('a', 'b', 'c', 'd', 'e', 'f')
0-30	169	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-31	178	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-32	152	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-33	192	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-34	179	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-35	171	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-36	181	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-37	184	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-38	164	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-39	167	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-4	180	20	1	('a', 'b', 'c', 'd', 'e', 'f')
0-40	165	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-41	225	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-42	148	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-43	186	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-44	201	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-45	208	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-46	148	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-47	204	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-48	198	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-49	188	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-5	166	17	1	('a', 'b', 'c', 'd', 'e', 'f')
0-50	167	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-51	178	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-52	186	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-6	167	15	1	('a', 'b', 'c', 'd', 'e', 'f')
0-7	183	13	1	('a', 'b', 'c', 'd', 'e', 'f')
0-8	145	12	1	('a', 'b', 'c', 'd', 'e', 'f')
0-9	181	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-0	152	100	1	('a', 'b', 'c', 'd', 'e', 'f')
1-1	180	50	1	('a', 'b', 'c', 'd', 'e', 'f')
1-10	164	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-11	182	9	1	('a', 'b', 'c', 'd', 'e', 'f')
1-12	165	8	1	('a', 'b', 'c', 'd', 'e', 'f')
