lex	freq	initFrq	cls_id	exponents
15-0	170	100	1	('d', 'oo', 'ww', 'o', 's', 'w')
15-1	173	50	1	('d', 'oo', 'ww', 'o', 's', 'w')
15-10	178	10	1	('d', 'oo', 'ww', 'o', 's', 'w')
15-2	178	34	1	('d', 'oo', 'ww', 'o', 's', 'w')
15-3	183	25	1	('d', 'oo', 'ww', 'o', 's', 'w')
15-4	193	20	1	('d', 'oo', 'ww', 'o', 's', 'w')
15-5	177	17	1	('d', 'oo', 'ww', 'o', 's', 'w')
15-6	184	15	1	('d', 'oo', 'ww', 'o', 's', 'w')
15-7	196	13	1	('d', 'oo', 'ww', 'o', 's', 'w')
15-8	178	12	1	('d', 'oo', 'ww', 'o', 's', 'w')
15-9	185	10	1	('d', 'oo', 'ww', 'o', 's', 'w')
16-0	172	100	1	('d', 'oo', 'ww', 'o', 's', 'w')
16-1	166	50	1	('d', 'oo', 'ww', 'o', 's', 'w')
16-10	174	10	1	('d', 'oo', 'ww', 'o', 's', 'w')
16-11	181	9	1	('d', 'oo', 'ww', 'o', 's', 'w')
16-12	140	8	1	('d', 'oo', 'ww', 'o', 's', 'w')
16-13	234	8	1	('d', 'oo', 'ww', 'o', 's', 'w')
16-14	168	7	1	('d', 'oo', 'ww', 'o', 's', 'w')
16-15	175	7	1	('d', 'oo', 'ww', 'o', 's', 'w')
16-16	187	6	1	('d', 'oo', 'ww', 'o', 's', 'w')
16-17	176	6	1	('d', 'oo', 'ww', 'o', 's', 'w')
16-18	181	6	1	('d', 'oo', 'ww', 'o', 's', 'w')
16-19	178	5	1	('d', 'oo', 'ww', 'o', 's', 'w')
16-2	191	34	1	('d', 'oo', 'ww', 'o', 's', 'w')
16-20	203	5	1	('d', 'oo', 'ww', 'o', 's', 'w')
16-21	184	5	1	('d', 'oo', 'ww', 'o', 's', 'w')
16-22	201	5	1	('d', 'oo', 'ww', 'o', 's', 'w')
16-23	191	5	1	('d', 'oo', 'ww', 'o', 's', 'w')
16-3	151	25	1	('d', 'oo', 'ww', 'o', 's', 'w')
16-4	168	20	1	('d', 'oo', 'ww', 'o', 's', 'w')
16-5	186	17	1	('d', 'oo', 'ww', 'o', 's', 'w')
16-6	188	15	1	('d', 'oo', 'ww', 'o', 's', 'w')
16-7	178	13	1	('d', 'oo', 'ww', 'o', 's', 'w')
16-8	160	12	1	('d', 'oo', 'ww', 'o', 's', 'w')
16-9	189	10	1	('d', 'oo', 'ww', 'o', 's', 'w')
17-0	178	100	1	('d', 'oo', 'ww', 'o', 's', 'w')
17-1	216	50	1	('d', 'oo', 'ww', 'o', 's', 'w')
17-10	203	10	1	('d', 'oo', 'ww', 'o', 's', 'w')
17-11	185	9	1	('d', 'oo', 'ww', 'o', 's', 'w')
17-12	177	8	1	('d', 'oo', 'ww', 'o', 's', 'w')
17-13	207	8	1	('d', 'oo', 'ww', 'o', 's', 'w')
17-14	174	7	1	('d', 'oo', 'ww', 'o', 's', 'w')
17-15	172	7	1	('d', 'oo', 'ww', 'o', 's', 'w')
17-16	170	6	1	('d', 'oo', 'ww', 'o', 's', 'w')
17-17	183	6	1	('d', 'oo', 'ww', 'o', 's', 'w')
17-18	147	6	1	('d', 'oo', 'ww', 'o', 's', 'w')
17-19	192	5	1	('d', 'oo', 'ww', 'o', 's', 'w')
17-2	192	34	1	('d', 'oo', 'ww', 'o', 's', 'w')
17-20	166	5	1	('d', 'oo', 'ww', 'o', 's', 'w')
17-21	175	5	1	('d', 'oo', 'ww', 'o', 's', 'w')
17-22	202	5	1	('d', 'oo', 'ww', 'o', 's', 'w')
17-23	180	5	1	('d', 'oo', 'ww', 'o', 's', 'w')
17-24	187	4	1	('d', 'oo', 'ww', 'o', 's', 'w')
17-25	173	4	1	('d', 'oo', 'ww', 'o', 's', 'w')
17-26	177	4	1	('d', 'oo', 'ww', 'o', 's', 'w')
17-27	196	4	1	('d', 'oo', 'ww', 'o', 's', 'w')
17-28	169	4	1	('d', 'oo', 'ww', 'o', 's', 'w')
17-29	182	4	1	('d', 'oo', 'ww', 'o', 's', 'w')
17-3	188	25	1	('d', 'oo', 'ww', 'o', 's', 'w')
17-30	209	4	1	('d', 'oo', 'ww', 'o', 's', 'w')
17-31	187	4	1	('d', 'oo', 'ww', 'o', 's', 'w')
17-32	185	4	1	('d', 'oo', 'ww', 'o', 's', 'w')
17-4	197	20	1	('d', 'oo', 'ww', 'o', 's', 'w')
17-5	184	17	1	('d', 'oo', 'ww', 'o', 's', 'w')
17-6	184	15	1	('d', 'oo', 'ww', 'o', 's', 'w')
17-7	207	13	1	('d', 'oo', 'ww', 'o', 's', 'w')
17-8	180	12	1	('d', 'oo', 'ww', 'o', 's', 'w')
17-9	175	10	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-0	177	100	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-1	171	50	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-10	178	10	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-100	186	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-101	188	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-102	183	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-103	176	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-104	208	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-105	209	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-106	198	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-107	163	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-108	180	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-109	193	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-11	147	9	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-110	189	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-111	202	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-112	147	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-113	209	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-114	159	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-115	173	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-116	187	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-117	172	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-118	154	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-119	174	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-12	187	8	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-120	199	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-121	162	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-122	178	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-123	203	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-124	172	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-125	175	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-126	229	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-127	208	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-128	188	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-129	150	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-13	182	8	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-130	200	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-131	186	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-132	180	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-133	187	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-134	183	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-135	206	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-136	144	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-137	189	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-138	172	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-139	176	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-14	194	7	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-140	185	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-141	219	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-142	176	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-143	161	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-144	223	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-145	202	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-146	206	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-147	174	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-148	165	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-149	164	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-15	194	7	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-150	189	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-151	149	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-152	162	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-153	149	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-154	179	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-155	202	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-156	176	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-157	174	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-158	175	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-159	205	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-16	161	6	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-160	170	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-161	162	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-162	204	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-163	175	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-164	195	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-165	182	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-166	178	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-167	186	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-168	160	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-169	147	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-17	196	6	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-170	182	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-171	153	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-172	214	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-173	215	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-174	187	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-175	181	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-176	160	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
