id	typeFreq	A	B	C	D	E	F
1	280	g	o	vvv	dd	ll	ssss
2	164	bbb	j	r	yyy	gg	oo
3	100	hhh	p	x	eeee	mm	uu
4	67	c	k	rrr	z	hh	oooo
5	53	f	n	uuu	cc	kk	rrrr
6	44	h	ooo	w	ee	llll	tt
7	38	g	nnn	v	dd	kkkk	ss
8	33	ddd	l	t	aaaa	ii	qq
9	29	eee	m	u	bbbb	jj	rr
10	24	d	kkk	s	aa	hhhh	pp
11	22	aaa	i	q	ffff	nn	vv
12	20	a	ppp	x	ff	mmmm	uu
13	19	e	lll	t	bb	iiii	qq
14	16	ccc	k	s	zzz	hh	pp
15	15	b	iii	q	y	nnnn	vv
16	14	f	mmm	u	cc	jjjj	rr
17	14	fff	n	v	cccc	kk	ss
18	13	a	i	xxx	ff	nn	uuuu
19	12	d	l	sss	aa	ii	pppp
20	12	b	j	qqq	y	gg	vvvv
21	11	e	m	ttt	bb	jj	qqqq
22	1	b	j	r	y	gg	oo
