lex	freq	initFrq	cls_id	exponents
10-0	172	100	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-1	147	50	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-10	168	10	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-100	177	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-101	166	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-102	168	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-103	204	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-104	199	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-105	162	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-106	164	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-107	177	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-108	198	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-109	189	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-11	158	9	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-110	155	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-111	236	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-112	154	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-113	199	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-114	177	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-115	181	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-116	194	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-117	173	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-118	173	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-119	192	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-12	179	8	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-120	175	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-121	175	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-122	151	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-123	183	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-124	182	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-125	171	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-126	179	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-127	177	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-128	172	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-129	162	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-13	170	8	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-130	181	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-131	190	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-132	196	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-133	177	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-134	198	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-135	175	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-136	173	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-137	196	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-138	206	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-139	161	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-14	132	7	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-140	168	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-141	150	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-142	201	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-143	179	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
