id	typeFreq	A	B	C	D	E	F
1	269	e	m	ttt	bb	jj	qqqq
2	134	d	kkk	s	aa	hhhh	pp
3	90	f	n	uuu	cc	kk	rrrr
4	67	c	jjj	r	z	gggg	oo
5	53	hhh	p	x	eeee	mm	uu
6	44	a	i	xxx	ff	nn	uuuu
7	38	bbb	j	r	yyy	gg	oo
8	33	fff	n	v	cccc	kk	ss
9	29	ccc	k	s	zzz	hh	pp
10	26	aaa	i	q	ffff	nn	vv
11	24	a	ppp	x	ff	mmmm	uu
12	21	d	l	sss	aa	ii	pppp
13	20	g	nnn	v	dd	kkkk	ss
14	19	eee	m	u	bbbb	jj	rr
15	17	ggg	o	w	dddd	ll	tt
16	16	ddd	l	t	aaaa	ii	qq
17	15	g	o	vvv	dd	ll	ssss
18	14	c	k	rrr	z	hh	oooo
19	13	f	mmm	u	cc	jjjj	rr
20	12	h	ooo	w	ee	llll	tt
21	12	b	iii	q	y	nnnn	vv
22	11	e	lll	t	bb	iiii	qq
23	11	h	p	www	ee	mm	tttt
24	11	b	j	qqq	y	gg	vvvv
25	1	d	l	s	aa	ii	pppp
26	1	e	m	t	bb	iiii	qq
