lex	freq	initFrq	cls_id	exponents
10-0	172	100	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-1	163	50	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-10	182	10	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-100	213	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-101	182	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-102	181	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-103	189	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-104	170	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-105	188	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-106	190	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-107	158	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-108	176	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-109	202	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-11	173	9	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-110	146	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-111	180	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-112	162	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-113	159	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-114	162	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-115	182	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-116	187	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-117	185	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-118	186	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-119	155	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-12	187	8	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-120	186	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-121	178	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-122	188	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-123	201	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-124	182	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-125	186	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-126	160	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-127	169	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-128	189	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-129	196	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-13	155	8	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-130	214	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-131	187	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-132	157	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-133	196	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-134	192	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
