lex	freq	initFrq	cls_id	exponents
16-0	184	100	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-1	187	50	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-10	162	10	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-100	176	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-101	169	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-102	192	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-103	188	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-104	186	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-105	149	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-106	148	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-107	189	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-108	179	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-109	200	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-11	184	9	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-110	192	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-111	178	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-112	174	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-113	173	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-114	197	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-115	157	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-116	183	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-117	185	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-118	186	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-119	184	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-12	167	8	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-120	165	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-121	164	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-122	200	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-123	191	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-124	174	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-125	194	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-126	198	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-127	163	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-128	164	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-129	171	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-13	202	8	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-130	191	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-131	183	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-132	187	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-133	171	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-134	194	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-135	171	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-136	159	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-137	168	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-138	166	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-139	185	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-14	188	7	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-140	188	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-141	173	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
