id	typeFreq	A	B	C	D	E	F
1	12	aa	yy	c	d	e	f
2	134	a	bb	zz	d	e	f
3	22	a	b	cc	aaa	e	f
4	14	a	b	c	dd	bbb	f
5	20	a	b	c	d	ee	ccc
6	11	ddd	b	c	d	e	ff
7	26	gg	eee	c	d	e	f
8	24	a	hh	fff	d	e	f
9	12	a	b	ii	ggg	e	f
10	38	a	b	c	jj	hhh	f
11	15	a	b	c	d	kk	iii
12	17	jjj	b	c	d	e	ll
13	67	mm	kkk	c	d	e	f
14	44	a	nn	lll	d	e	f
15	268	a	b	oo	mmm	e	f
16	13	a	b	c	pp	nnn	f
17	14	a	b	c	d	qq	ooo
18	53	ppp	b	c	d	e	rr
19	89	ss	qqq	c	d	e	f
20	16	a	tt	rrr	d	e	f
21	29	a	b	uu	sss	e	f
22	19	a	b	c	vv	ttt	f
23	11	a	b	c	d	ww	uuu
24	33	vvv	b	c	d	e	xx
