id	typeFreq	A	B	C	D	E	F
1	268	aa	yy	c	d	e	f
2	26	a	bb	zz	d	e	f
3	14	a	b	cc	aaa	e	f
4	17	a	b	c	dd	bbb	f
5	11	a	b	c	d	ee	ccc
6	38	ddd	b	c	d	e	ff
7	13	gg	eee	c	d	e	f
8	53	a	hh	fff	d	e	f
9	20	a	b	ii	ggg	e	f
10	29	a	b	c	jj	hhh	f
11	22	a	b	c	d	kk	iii
12	24	jjj	b	c	d	e	ll
13	11	mm	kkk	c	d	e	f
14	33	a	nn	lll	d	e	f
15	12	a	b	oo	mmm	e	f
16	134	a	b	c	pp	nnn	f
17	16	a	b	c	d	qq	ooo
18	44	ppp	b	c	d	e	rr
19	12	ss	qqq	c	d	e	f
20	67	a	tt	rrr	d	e	f
21	15	a	b	uu	sss	e	f
22	14	a	b	c	vv	ttt	f
23	19	a	b	c	d	ww	uuu
24	89	vvv	b	c	d	e	xx
