id	typeFreq	A	B	C	D	E	F
1	33	a	l	r	x	cc	ii
2	11	a	g	r	x	dd	ii
3	13	a	g	r	x	dd	jj
4	15	a	g	m	x	dd	jj
5	44	b	g	m	s	dd	jj
6	89	b	h	m	s	y	jj
7	12	b	h	m	s	y	ee
8	16	b	h	n	s	y	ee
9	268	c	h	n	t	y	ee
10	53	c	i	n	t	z	ee
11	38	c	i	n	t	z	ff
12	29	c	i	o	t	z	ff
13	12	d	i	o	u	z	ff
14	19	d	j	o	u	aa	ff
15	22	d	j	o	u	aa	gg
16	14	d	j	p	u	aa	gg
17	17	e	j	p	v	aa	gg
18	24	e	k	p	v	bb	gg
19	134	e	k	p	v	bb	hh
20	26	e	k	q	v	bb	hh
21	14	f	k	q	w	bb	hh
22	11	f	l	q	w	cc	hh
23	20	f	l	q	w	cc	ii
24	67	f	l	r	w	cc	ii
