lex	freq	initFrq	cls_id	exponents
10-0	208	100	1	('b', 'gg', 'e', 'g', 'i', 'k')
10-1	208	50	1	('b', 'gg', 'e', 'g', 'i', 'k')
10-10	200	10	1	('b', 'gg', 'e', 'g', 'i', 'k')
10-11	181	9	1	('b', 'gg', 'e', 'g', 'i', 'k')
10-12	173	8	1	('b', 'gg', 'e', 'g', 'i', 'k')
10-13	163	8	1	('b', 'gg', 'e', 'g', 'i', 'k')
10-14	190	7	1	('b', 'gg', 'e', 'g', 'i', 'k')
10-15	165	7	1	('b', 'gg', 'e', 'g', 'i', 'k')
10-16	189	6	1	('b', 'gg', 'e', 'g', 'i', 'k')
10-2	184	34	1	('b', 'gg', 'e', 'g', 'i', 'k')
10-3	198	25	1	('b', 'gg', 'e', 'g', 'i', 'k')
10-4	176	20	1	('b', 'gg', 'e', 'g', 'i', 'k')
10-5	196	17	1	('b', 'gg', 'e', 'g', 'i', 'k')
10-6	155	15	1	('b', 'gg', 'e', 'g', 'i', 'k')
10-7	158	13	1	('b', 'gg', 'e', 'g', 'i', 'k')
10-8	166	12	1	('b', 'gg', 'e', 'g', 'i', 'k')
10-9	155	10	1	('b', 'gg', 'e', 'g', 'i', 'k')
11-0	178	100	1	('b', 'gg', 'e', 'g', 'i', 'k')
11-1	194	50	1	('b', 'gg', 'e', 'g', 'i', 'k')
11-10	154	10	1	('b', 'gg', 'e', 'g', 'i', 'k')
11-2	189	34	1	('b', 'gg', 'e', 'g', 'i', 'k')
11-3	165	25	1	('b', 'gg', 'e', 'g', 'i', 'k')
11-4	178	20	1	('b', 'gg', 'e', 'g', 'i', 'k')
11-5	188	17	1	('b', 'gg', 'e', 'g', 'i', 'k')
11-6	187	15	1	('b', 'gg', 'e', 'g', 'i', 'k')
11-7	160	13	1	('b', 'gg', 'e', 'g', 'i', 'k')
11-8	187	12	1	('b', 'gg', 'e', 'g', 'i', 'k')
11-9	179	10	1	('b', 'gg', 'e', 'g', 'i', 'k')
12-0	151	100	1	('b', 'gg', 'e', 'g', 'i', 'k')
12-1	181	50	1	('b', 'gg', 'e', 'g', 'i', 'k')
12-10	178	10	1	('b', 'gg', 'e', 'g', 'i', 'k')
12-11	185	9	1	('b', 'gg', 'e', 'g', 'i', 'k')
12-12	171	8	1	('b', 'gg', 'e', 'g', 'i', 'k')
12-13	193	8	1	('b', 'gg', 'e', 'g', 'i', 'k')
12-14	160	7	1	('b', 'gg', 'e', 'g', 'i', 'k')
12-15	158	7	1	('b', 'gg', 'e', 'g', 'i', 'k')
12-16	190	6	1	('b', 'gg', 'e', 'g', 'i', 'k')
12-17	162	6	1	('b', 'gg', 'e', 'g', 'i', 'k')
12-18	185	6	1	('b', 'gg', 'e', 'g', 'i', 'k')
12-19	162	5	1	('b', 'gg', 'e', 'g', 'i', 'k')
