id	typeFreq	A	B	C	D	E	F
1	17	a	ii	qq	p	t	x
2	24	a	e	rr	yy	t	x
3	15	a	e	i	zz	ggg	x
4	22	a	e	i	m	hhh	ooo
5	13	aa	e	i	m	q	ppp
6	29	bb	jj	i	m	q	u
7	26	b	kk	ss	m	q	u
8	38	b	f	tt	aaa	q	u
9	12	b	f	j	bbb	iii	u
10	11	b	f	j	n	jjj	qqq
11	89	cc	f	j	n	r	rrr
12	12	dd	ll	j	n	r	v
13	44	c	mm	uu	n	r	v
14	33	c	g	vv	ccc	r	v
15	20	c	g	k	ddd	kkk	v
16	14	c	g	k	o	lll	sss
17	67	ee	g	k	o	s	ttt
18	134	ff	nn	k	o	s	w
19	268	d	oo	ww	o	s	w
20	53	d	h	xx	eee	s	w
21	16	d	h	l	fff	mmm	w
22	19	d	h	l	p	nnn	uuu
23	11	gg	h	l	p	t	vvv
24	14	hh	pp	l	p	t	x
