lex	freq	initFrq	cls_id	exponents
18-1	167	50	1	('d', 'h', 'l', 'p', 'nnn', 'uuu')
19-0	203	100	1	('d', 'h', 'l', 'p', 'nnn', 'uuu')
19-1	163	50	1	('d', 'h', 'l', 'p', 'nnn', 'uuu')
19-10	171	10	1	('d', 'h', 'l', 'p', 'nnn', 'uuu')
19-11	163	9	1	('d', 'h', 'l', 'p', 'nnn', 'uuu')
19-2	193	34	1	('d', 'h', 'l', 'p', 'nnn', 'uuu')
19-3	184	25	1	('d', 'h', 'l', 'p', 'nnn', 'uuu')
19-4	169	20	1	('d', 'h', 'l', 'p', 'nnn', 'uuu')
19-5	181	17	1	('d', 'h', 'l', 'p', 'nnn', 'uuu')
19-6	189	15	1	('d', 'h', 'l', 'p', 'nnn', 'uuu')
19-7	164	13	1	('d', 'h', 'l', 'p', 'nnn', 'uuu')
19-8	193	12	1	('d', 'h', 'l', 'p', 'nnn', 'uuu')
19-9	189	10	1	('d', 'h', 'l', 'p', 'nnn', 'uuu')
20-0	219	100	1	('d', 'h', 'l', 'p', 'nnn', 'uuu')
20-1	175	50	1	('d', 'h', 'l', 'p', 'nnn', 'uuu')
20-10	188	10	1	('d', 'h', 'l', 'p', 'nnn', 'uuu')
20-11	209	9	1	('d', 'h', 'l', 'p', 'nnn', 'uuu')
20-12	170	8	1	('d', 'h', 'l', 'p', 'nnn', 'uuu')
20-13	208	8	1	('d', 'h', 'l', 'p', 'nnn', 'uuu')
20-14	177	7	1	('d', 'h', 'l', 'p', 'nnn', 'uuu')
20-15	161	7	1	('d', 'h', 'l', 'p', 'nnn', 'uuu')
20-16	186	6	1	('d', 'h', 'l', 'p', 'nnn', 'uuu')
20-17	189	6	1	('d', 'h', 'l', 'p', 'nnn', 'uuu')
20-18	206	6	1	('d', 'h', 'l', 'p', 'nnn', 'uuu')
20-19	190	5	1	('d', 'h', 'l', 'p', 'nnn', 'uuu')
20-2	185	34	1	('d', 'h', 'l', 'p', 'nnn', 'uuu')
20-20	185	5	1	('d', 'h', 'l', 'p', 'nnn', 'uuu')
20-21	186	5	1	('d', 'h', 'l', 'p', 'nnn', 'uuu')
20-3	182	25	1	('d', 'h', 'l', 'p', 'nnn', 'uuu')
20-4	160	20	1	('d', 'h', 'l', 'p', 'nnn', 'uuu')
20-5	166	17	1	('d', 'h', 'l', 'p', 'nnn', 'uuu')
20-6	181	15	1	('d', 'h', 'l', 'p', 'nnn', 'uuu')
20-7	170	13	1	('d', 'h', 'l', 'p', 'nnn', 'uuu')
20-8	191	12	1	('d', 'h', 'l', 'p', 'nnn', 'uuu')
20-9	188	10	1	('d', 'h', 'l', 'p', 'nnn', 'uuu')
21-0	158	100	1	('d', 'h', 'l', 'p', 'nnn', 'uuu')
21-1	173	50	1	('d', 'h', 'l', 'p', 'nnn', 'uuu')
21-10	192	10	1	('d', 'h', 'l', 'p', 'nnn', 'uuu')
21-100	147	1	1	('d', 'h', 'l', 'p', 'nnn', 'uuu')
21-101	170	1	1	('d', 'h', 'l', 'p', 'nnn', 'uuu')
21-102	192	1	1	('d', 'h', 'l', 'p', 'nnn', 'uuu')
21-103	158	1	1	('d', 'h', 'l', 'p', 'nnn', 'uuu')
21-104	180	1	1	('d', 'h', 'l', 'p', 'nnn', 'uuu')
21-105	164	1	1	('d', 'h', 'l', 'p', 'nnn', 'uuu')
21-106	181	1	1	('d', 'h', 'l', 'p', 'nnn', 'uuu')
21-107	187	1	1	('d', 'h', 'l', 'p', 'nnn', 'uuu')
21-108	183	1	1	('d', 'h', 'l', 'p', 'nnn', 'uuu')
21-109	165	1	1	('d', 'h', 'l', 'p', 'nnn', 'uuu')
21-11	181	9	1	('d', 'h', 'l', 'p', 'nnn', 'uuu')
21-110	177	1	1	('d', 'h', 'l', 'p', 'nnn', 'uuu')
21-111	172	1	1	('d', 'h', 'l', 'p', 'nnn', 'uuu')
21-112	153	1	1	('d', 'h', 'l', 'p', 'nnn', 'uuu')
21-113	177	1	1	('d', 'h', 'l', 'p', 'nnn', 'uuu')
21-114	178	1	1	('d', 'h', 'l', 'p', 'nnn', 'uuu')
21-115	220	1	1	('d', 'h', 'l', 'p', 'nnn', 'uuu')
21-116	207	1	1	('d', 'h', 'l', 'p', 'nnn', 'uuu')
21-117	142	1	1	('d', 'h', 'l', 'p', 'nnn', 'uuu')
21-118	181	1	1	('d', 'h', 'l', 'p', 'nnn', 'uuu')
21-119	175	1	1	('d', 'h', 'l', 'p', 'nnn', 'uuu')
21-12	207	8	1	('d', 'h', 'l', 'p', 'nnn', 'uuu')
21-120	192	1	1	('d', 'h', 'l', 'p', 'nnn', 'uuu')
21-121	161	1	1	('d', 'h', 'l', 'p', 'nnn', 'uuu')
21-122	166	1	1	('d', 'h', 'l', 'p', 'nnn', 'uuu')
21-123	160	1	1	('d', 'h', 'l', 'p', 'nnn', 'uuu')
21-124	190	1	1	('d', 'h', 'l', 'p', 'nnn', 'uuu')
21-125	181	1	1	('d', 'h', 'l', 'p', 'nnn', 'uuu')
21-126	199	1	1	('d', 'h', 'l', 'p', 'nnn', 'uuu')
21-127	196	1	1	('d', 'h', 'l', 'p', 'nnn', 'uuu')
21-128	162	1	1	('d', 'h', 'l', 'p', 'nnn', 'uuu')
21-129	154	1	1	('d', 'h', 'l', 'p', 'nnn', 'uuu')
21-13	181	8	1	('d', 'h', 'l', 'p', 'nnn', 'uuu')
21-130	160	1	1	('d', 'h', 'l', 'p', 'nnn', 'uuu')
21-131	170	1	1	('d', 'h', 'l', 'p', 'nnn', 'uuu')
21-132	172	1	1	('d', 'h', 'l', 'p', 'nnn', 'uuu')
21-133	147	1	1	('d', 'h', 'l', 'p', 'nnn', 'uuu')
21-134	169	1	1	('d', 'h', 'l', 'p', 'nnn', 'uuu')
21-135	157	1	1	('d', 'h', 'l', 'p', 'nnn', 'uuu')
21-136	194	1	1	('d', 'h', 'l', 'p', 'nnn', 'uuu')
21-137	146	1	1	('d', 'h', 'l', 'p', 'nnn', 'uuu')
21-138	192	1	1	('d', 'h', 'l', 'p', 'nnn', 'uuu')
21-139	216	1	1	('d', 'h', 'l', 'p', 'nnn', 'uuu')
21-14	149	7	1	('d', 'h', 'l', 'p', 'nnn', 'uuu')
21-140	157	1	1	('d', 'h', 'l', 'p', 'nnn', 'uuu')
21-141	208	1	1	('d', 'h', 'l', 'p', 'nnn', 'uuu')
21-142	177	1	1	('d', 'h', 'l', 'p', 'nnn', 'uuu')
21-143	174	1	1	('d', 'h', 'l', 'p', 'nnn', 'uuu')
21-144	187	1	1	('d', 'h', 'l', 'p', 'nnn', 'uuu')
21-145	178	1	1	('d', 'h', 'l', 'p', 'nnn', 'uuu')
21-146	166	1	1	('d', 'h', 'l', 'p', 'nnn', 'uuu')
21-147	212	1	1	('d', 'h', 'l', 'p', 'nnn', 'uuu')
21-148	216	1	1	('d', 'h', 'l', 'p', 'nnn', 'uuu')
21-149	179	1	1	('d', 'h', 'l', 'p', 'nnn', 'uuu')
21-15	173	7	1	('d', 'h', 'l', 'p', 'nnn', 'uuu')
