lex	freq	initFrq	cls_id	exponents
0-0	175	100	1	('a', 'c', 'e', 'g', 'i', 'l')
0-1	158	50	1	('a', 'c', 'e', 'g', 'i', 'l')
0-10	183	10	1	('a', 'c', 'e', 'g', 'i', 'l')
0-11	174	9	1	('a', 'c', 'e', 'g', 'i', 'l')
0-2	203	34	1	('a', 'c', 'e', 'g', 'i', 'l')
0-3	208	25	1	('a', 'c', 'e', 'g', 'i', 'l')
0-4	163	20	1	('a', 'c', 'e', 'g', 'i', 'l')
0-5	204	17	1	('a', 'c', 'e', 'g', 'i', 'l')
0-6	164	15	1	('a', 'c', 'e', 'g', 'i', 'l')
0-7	171	13	1	('a', 'c', 'e', 'g', 'i', 'l')
0-8	184	12	1	('a', 'c', 'e', 'g', 'i', 'l')
0-9	189	10	1	('a', 'c', 'e', 'g', 'i', 'l')
1-0	197	100	1	('a', 'c', 'e', 'g', 'i', 'l')
1-1	192	50	1	('a', 'c', 'e', 'g', 'i', 'l')
1-10	183	10	1	('a', 'c', 'e', 'g', 'i', 'l')
1-11	153	9	1	('a', 'c', 'e', 'g', 'i', 'l')
1-12	200	8	1	('a', 'c', 'e', 'g', 'i', 'l')
1-13	176	8	1	('a', 'c', 'e', 'g', 'i', 'l')
1-14	175	7	1	('a', 'c', 'e', 'g', 'i', 'l')
1-15	174	7	1	('a', 'c', 'e', 'g', 'i', 'l')
1-2	182	34	1	('a', 'c', 'e', 'g', 'i', 'l')
1-3	177	25	1	('a', 'c', 'e', 'g', 'i', 'l')
1-4	194	20	1	('a', 'c', 'e', 'g', 'i', 'l')
1-5	188	17	1	('a', 'c', 'e', 'g', 'i', 'l')
1-6	161	15	1	('a', 'c', 'e', 'g', 'i', 'l')
1-7	170	13	1	('a', 'c', 'e', 'g', 'i', 'l')
1-8	155	12	1	('a', 'c', 'e', 'g', 'i', 'l')
1-9	155	10	1	('a', 'c', 'e', 'g', 'i', 'l')
10-0	180	100	1	('a', 'c', 'e', 'g', 'i', 'l')
10-1	194	50	1	('a', 'c', 'e', 'g', 'i', 'l')
10-10	203	10	1	('a', 'c', 'e', 'g', 'i', 'l')
10-11	174	9	1	('a', 'c', 'e', 'g', 'i', 'l')
10-12	182	8	1	('a', 'c', 'e', 'g', 'i', 'l')
10-13	187	8	1	('a', 'c', 'e', 'g', 'i', 'l')
10-14	180	7	1	('a', 'c', 'e', 'g', 'i', 'l')
10-15	148	7	1	('a', 'c', 'e', 'g', 'i', 'l')
10-16	194	6	1	('a', 'c', 'e', 'g', 'i', 'l')
10-17	195	6	1	('a', 'c', 'e', 'g', 'i', 'l')
10-18	206	6	1	('a', 'c', 'e', 'g', 'i', 'l')
10-19	168	5	1	('a', 'c', 'e', 'g', 'i', 'l')
10-2	191	34	1	('a', 'c', 'e', 'g', 'i', 'l')
10-20	203	5	1	('a', 'c', 'e', 'g', 'i', 'l')
10-21	168	5	1	('a', 'c', 'e', 'g', 'i', 'l')
10-3	196	25	1	('a', 'c', 'e', 'g', 'i', 'l')
10-4	178	20	1	('a', 'c', 'e', 'g', 'i', 'l')
10-5	194	17	1	('a', 'c', 'e', 'g', 'i', 'l')
10-6	166	15	1	('a', 'c', 'e', 'g', 'i', 'l')
10-7	171	13	1	('a', 'c', 'e', 'g', 'i', 'l')
10-8	173	12	1	('a', 'c', 'e', 'g', 'i', 'l')
10-9	175	10	1	('a', 'c', 'e', 'g', 'i', 'l')
11-0	193	100	1	('a', 'c', 'e', 'g', 'i', 'l')
11-1	182	50	1	('a', 'c', 'e', 'g', 'i', 'l')
11-10	213	10	1	('a', 'c', 'e', 'g', 'i', 'l')
11-11	186	9	1	('a', 'c', 'e', 'g', 'i', 'l')
11-12	168	8	1	('a', 'c', 'e', 'g', 'i', 'l')
11-13	175	8	1	('a', 'c', 'e', 'g', 'i', 'l')
11-14	199	7	1	('a', 'c', 'e', 'g', 'i', 'l')
11-2	166	34	1	('a', 'c', 'e', 'g', 'i', 'l')
11-3	199	25	1	('a', 'c', 'e', 'g', 'i', 'l')
11-4	153	20	1	('a', 'c', 'e', 'g', 'i', 'l')
11-5	163	17	1	('a', 'c', 'e', 'g', 'i', 'l')
11-6	165	15	1	('a', 'c', 'e', 'g', 'i', 'l')
11-7	189	13	1	('a', 'c', 'e', 'g', 'i', 'l')
11-8	176	12	1	('a', 'c', 'e', 'g', 'i', 'l')
11-9	150	10	1	('a', 'c', 'e', 'g', 'i', 'l')
12-0	166	100	1	('a', 'c', 'e', 'g', 'i', 'l')
12-1	201	50	1	('a', 'c', 'e', 'g', 'i', 'l')
