id	typeFreq	A	B	C	D	E	F
1	14	a	d	xx	h	j	uuu
2	24	a	ii	f	h	nnn	l
3	14	aa	c	f	fff	j	l
4	26	a	c	qq	h	j	vvv
5	38	a	jj	e	h	ggg	l
6	22	bb	c	e	yy	j	l
7	16	a	c	rr	g	j	ooo
8	12	a	kk	e	g	hhh	l
9	53	cc	c	e	zz	i	l
10	44	a	c	ss	g	i	ppp
11	268	a	ll	e	g	iii	k
12	19	dd	c	e	aaa	i	k
13	15	b	c	tt	g	i	qqq
14	89	b	mm	e	g	jjj	k
15	134	ee	d	e	bbb	i	k
16	29	b	d	uu	g	i	rrr
17	67	b	nn	f	g	kkk	k
18	33	ff	d	f	ccc	i	k
19	12	b	d	vv	h	i	sss
20	13	b	oo	f	h	lll	k
21	11	gg	d	f	ddd	j	k
22	20	b	d	ww	h	j	ttt
23	17	b	pp	f	h	mmm	l
24	11	hh	d	f	eee	j	l
