lex	freq	initFrq	cls_id	exponents
17-0	194	100	1	('d', 'h', 'k', 'o', 's', 'w')
17-1	166	50	1	('d', 'h', 'k', 'o', 's', 'w')
17-10	174	10	1	('d', 'h', 'k', 'o', 's', 'w')
17-11	175	9	1	('d', 'h', 'k', 'o', 's', 'w')
17-12	197	8	1	('d', 'h', 'k', 'o', 's', 'w')
17-13	181	8	1	('d', 'h', 'k', 'o', 's', 'w')
17-14	188	7	1	('d', 'h', 'k', 'o', 's', 'w')
17-15	162	7	1	('d', 'h', 'k', 'o', 's', 'w')
17-16	165	6	1	('d', 'h', 'k', 'o', 's', 'w')
17-2	210	34	1	('d', 'h', 'k', 'o', 's', 'w')
17-3	182	25	1	('d', 'h', 'k', 'o', 's', 'w')
17-4	187	20	1	('d', 'h', 'k', 'o', 's', 'w')
17-5	201	17	1	('d', 'h', 'k', 'o', 's', 'w')
17-6	183	15	1	('d', 'h', 'k', 'o', 's', 'w')
17-7	150	13	1	('d', 'h', 'k', 'o', 's', 'w')
17-8	189	12	1	('d', 'h', 'k', 'o', 's', 'w')
17-9	154	10	1	('d', 'h', 'k', 'o', 's', 'w')
18-0	149	100	1	('d', 'h', 'k', 'o', 's', 'w')
18-1	178	50	1	('d', 'h', 'k', 'o', 's', 'w')
18-10	173	10	1	('d', 'h', 'k', 'o', 's', 'w')
18-2	159	34	1	('d', 'h', 'k', 'o', 's', 'w')
18-3	188	25	1	('d', 'h', 'k', 'o', 's', 'w')
18-4	202	20	1	('d', 'h', 'k', 'o', 's', 'w')
18-5	197	17	1	('d', 'h', 'k', 'o', 's', 'w')
18-6	187	15	1	('d', 'h', 'k', 'o', 's', 'w')
18-7	204	13	1	('d', 'h', 'k', 'o', 's', 'w')
18-8	163	12	1	('d', 'h', 'k', 'o', 's', 'w')
18-9	181	10	1	('d', 'h', 'k', 'o', 's', 'w')
19-0	151	100	1	('d', 'h', 'k', 'o', 's', 'w')
19-1	172	50	1	('d', 'h', 'k', 'o', 's', 'w')
19-10	164	10	1	('d', 'h', 'k', 'o', 's', 'w')
19-100	183	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-101	177	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-102	197	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-103	208	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-104	214	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-105	171	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-106	134	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-107	173	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-108	182	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-109	192	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-11	166	9	1	('d', 'h', 'k', 'o', 's', 'w')
19-110	156	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-111	181	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-112	158	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-113	189	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-114	177	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-115	184	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-116	175	1	1	('d', 'h', 'k', 'o', 's', 'w')
