lex	freq	initFrq	cls_id	exponents
21-0	192	100	1	('h', 'ooo', 'w', 'ee', 'llll', 'tt')
21-1	191	50	1	('h', 'ooo', 'w', 'ee', 'llll', 'tt')
21-10	179	10	1	('h', 'ooo', 'w', 'ee', 'llll', 'tt')
21-100	174	1	1	('h', 'ooo', 'w', 'ee', 'llll', 'tt')
21-101	157	1	1	('h', 'ooo', 'w', 'ee', 'llll', 'tt')
21-102	193	1	1	('h', 'ooo', 'w', 'ee', 'llll', 'tt')
21-103	175	1	1	('h', 'ooo', 'w', 'ee', 'llll', 'tt')
21-104	155	1	1	('h', 'ooo', 'w', 'ee', 'llll', 'tt')
21-105	199	1	1	('h', 'ooo', 'w', 'ee', 'llll', 'tt')
21-106	214	1	1	('h', 'ooo', 'w', 'ee', 'llll', 'tt')
21-107	138	1	1	('h', 'ooo', 'w', 'ee', 'llll', 'tt')
21-108	194	1	1	('h', 'ooo', 'w', 'ee', 'llll', 'tt')
21-109	162	1	1	('h', 'ooo', 'w', 'ee', 'llll', 'tt')
21-11	173	9	1	('h', 'ooo', 'w', 'ee', 'llll', 'tt')
21-110	166	1	1	('h', 'ooo', 'w', 'ee', 'llll', 'tt')
21-111	167	1	1	('h', 'ooo', 'w', 'ee', 'llll', 'tt')
21-112	185	1	1	('h', 'ooo', 'w', 'ee', 'llll', 'tt')
21-113	173	1	1	('h', 'ooo', 'w', 'ee', 'llll', 'tt')
21-114	188	1	1	('h', 'ooo', 'w', 'ee', 'llll', 'tt')
21-115	163	1	1	('h', 'ooo', 'w', 'ee', 'llll', 'tt')
21-116	163	1	1	('h', 'ooo', 'w', 'ee', 'llll', 'tt')
21-117	158	1	1	('h', 'ooo', 'w', 'ee', 'llll', 'tt')
21-118	196	1	1	('h', 'ooo', 'w', 'ee', 'llll', 'tt')
21-119	181	1	1	('h', 'ooo', 'w', 'ee', 'llll', 'tt')
21-12	182	8	1	('h', 'ooo', 'w', 'ee', 'llll', 'tt')
21-120	206	1	1	('h', 'ooo', 'w', 'ee', 'llll', 'tt')
21-121	184	1	1	('h', 'ooo', 'w', 'ee', 'llll', 'tt')
21-122	201	1	1	('h', 'ooo', 'w', 'ee', 'llll', 'tt')
21-123	164	1	1	('h', 'ooo', 'w', 'ee', 'llll', 'tt')
21-124	193	1	1	('h', 'ooo', 'w', 'ee', 'llll', 'tt')
21-125	194	1	1	('h', 'ooo', 'w', 'ee', 'llll', 'tt')
21-126	166	1	1	('h', 'ooo', 'w', 'ee', 'llll', 'tt')
21-127	193	1	1	('h', 'ooo', 'w', 'ee', 'llll', 'tt')
21-128	190	1	1	('h', 'ooo', 'w', 'ee', 'llll', 'tt')
21-129	178	1	1	('h', 'ooo', 'w', 'ee', 'llll', 'tt')
21-13	174	8	1	('h', 'ooo', 'w', 'ee', 'llll', 'tt')
21-130	154	1	1	('h', 'ooo', 'w', 'ee', 'llll', 'tt')
21-131	179	1	1	('h', 'ooo', 'w', 'ee', 'llll', 'tt')
21-132	187	1	1	('h', 'ooo', 'w', 'ee', 'llll', 'tt')
21-133	168	1	1	('h', 'ooo', 'w', 'ee', 'llll', 'tt')
21-134	179	1	1	('h', 'ooo', 'w', 'ee', 'llll', 'tt')
