id	typeFreq	A	B	C	D	E	F
1	44	a	l	r	x	cc	ii
2	67	a	g	r	x	dd	ii
3	14	a	g	r	x	dd	jj
4	33	a	g	m	x	dd	jj
5	17	b	g	m	s	dd	jj
6	16	b	h	m	s	y	jj
7	14	b	h	m	s	y	ee
8	12	b	h	n	s	y	ee
9	24	c	h	n	t	y	ee
10	38	c	i	n	t	z	ee
11	29	c	i	n	t	z	ff
12	15	c	i	o	t	z	ff
13	11	d	i	o	u	z	ff
14	11	d	j	o	u	aa	ff
15	89	d	j	o	u	aa	gg
16	26	d	j	p	u	aa	gg
17	12	e	j	p	v	aa	gg
18	134	e	k	p	v	bb	gg
19	13	e	k	p	v	bb	hh
20	53	e	k	q	v	bb	hh
21	22	f	k	q	w	bb	hh
22	20	f	l	q	w	cc	hh
23	19	f	l	q	w	cc	ii
24	268	f	l	r	w	cc	ii
