lex	freq	initFrq	cls_id	exponents
0-0	165	100	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
0-1	186	50	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
0-10	167	10	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
0-11	174	9	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
0-2	214	34	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
0-3	190	25	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
0-4	213	20	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
0-5	159	17	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
0-6	150	15	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
0-7	196	13	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
0-8	167	12	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
0-9	188	10	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
1-0	183	100	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
1-1	168	50	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
1-10	192	10	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
1-11	177	9	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
1-12	182	8	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
1-13	175	8	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
1-14	187	7	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
1-15	187	7	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
1-16	171	6	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
1-17	188	6	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
1-18	200	6	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
1-19	197	5	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
1-2	198	34	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
1-20	193	5	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
1-21	164	5	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
1-22	177	5	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
1-23	175	5	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
1-24	207	4	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
1-25	208	4	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
1-3	174	25	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
1-4	175	20	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
1-5	184	17	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
1-6	167	15	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
1-7	173	13	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
1-8	170	12	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
1-9	207	10	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-0	190	100	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-1	180	50	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-10	172	10	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-100	185	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-101	156	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-102	179	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-103	158	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-104	182	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-105	166	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-106	201	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-107	174	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-108	180	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-109	189	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-11	203	9	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-110	193	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-111	184	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-112	221	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-113	163	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-114	197	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-115	192	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-116	156	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-117	179	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-118	211	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-119	192	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-12	169	8	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-120	163	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-121	183	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-122	183	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-123	185	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-124	145	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-125	192	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-126	165	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-127	187	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-128	175	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-129	188	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-13	174	8	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-130	168	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-131	212	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-132	165	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-133	184	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-134	180	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
