id	typeFreq	A	B	C	D	E	F
1	89	a	l	r	x	cc	ii
2	38	a	g	r	x	dd	ii
3	14	a	g	r	x	dd	jj
4	268	a	g	m	x	dd	jj
5	44	b	g	m	s	dd	jj
6	24	b	h	m	s	y	jj
7	15	b	h	m	s	y	ee
8	67	b	h	n	s	y	ee
9	14	c	h	n	t	y	ee
10	16	c	i	n	t	z	ee
11	26	c	i	n	t	z	ff
12	19	c	i	o	t	z	ff
13	53	d	i	o	u	z	ff
14	11	d	j	o	u	aa	ff
15	33	d	j	o	u	aa	gg
16	12	d	j	p	u	aa	gg
17	11	e	j	p	v	aa	gg
18	13	e	k	p	v	bb	gg
19	29	e	k	p	v	bb	hh
20	22	e	k	q	v	bb	hh
21	20	f	k	q	w	bb	hh
22	12	f	l	q	w	cc	hh
23	17	f	l	q	w	cc	ii
24	134	f	l	r	w	cc	ii
