lex	freq	initFrq	cls_id	exponents
10-0	200	100	1	('c', 'i', 'n', 't', 'z', 'ff')
10-1	179	50	1	('c', 'i', 'n', 't', 'z', 'ff')
10-10	188	10	1	('c', 'i', 'n', 't', 'z', 'ff')
10-100	189	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-101	195	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-102	209	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-103	178	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-104	170	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-105	188	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-106	187	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-107	162	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-108	191	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-109	189	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-11	194	9	1	('c', 'i', 'n', 't', 'z', 'ff')
10-110	138	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-111	178	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-112	179	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-113	197	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-114	189	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-115	175	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-116	179	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-117	201	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-118	165	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-119	211	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-12	165	8	1	('c', 'i', 'n', 't', 'z', 'ff')
10-120	161	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-121	204	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-122	214	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-123	188	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-124	193	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-125	171	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-126	191	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-127	168	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-128	165	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-129	188	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-13	161	8	1	('c', 'i', 'n', 't', 'z', 'ff')
10-130	178	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-131	195	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-132	186	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-133	162	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-134	175	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-135	188	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-136	198	1	1	('c', 'i', 'n', 't', 'z', 'ff')
