id	typeFreq	A	B	C	D	E	F
1	29	a	d	xx	h	j	uuu
2	14	a	ii	f	h	nnn	l
3	11	aa	c	f	fff	j	l
4	134	a	c	qq	h	j	vvv
5	12	a	jj	e	h	ggg	l
6	22	bb	c	e	yy	j	l
7	20	a	c	rr	g	j	ooo
8	53	a	kk	e	g	hhh	l
9	44	cc	c	e	zz	i	l
10	16	a	c	ss	g	i	ppp
11	15	a	ll	e	g	iii	k
12	12	dd	c	e	aaa	i	k
13	14	b	c	tt	g	i	qqq
14	24	b	mm	e	g	jjj	k
15	268	ee	d	e	bbb	i	k
16	17	b	d	uu	g	i	rrr
17	33	b	nn	f	g	kkk	k
18	11	ff	d	f	ccc	i	k
19	67	b	d	vv	h	i	sss
20	13	b	oo	f	h	lll	k
21	26	gg	d	f	ddd	j	k
22	38	b	d	ww	h	j	ttt
23	19	b	pp	f	h	mmm	l
24	89	hh	d	f	eee	j	l
