lex	freq	initFrq	cls_id	exponents
3-0	162	100	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-1	203	50	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-10	219	10	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-11	168	9	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-12	205	8	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-13	189	8	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-14	171	7	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-15	214	7	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-16	146	6	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-17	179	6	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-18	183	6	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-19	182	5	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-2	162	34	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-20	205	5	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-21	161	5	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-22	173	5	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-23	165	5	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-24	168	4	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-25	187	4	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-26	188	4	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-27	181	4	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-28	156	4	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-3	212	25	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-4	170	20	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-5	180	17	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-6	145	15	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-7	178	13	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-8	160	12	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-9	186	10	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-0	153	100	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-1	169	50	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-10	135	10	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-100	183	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-101	214	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-102	218	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-103	172	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-104	184	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-105	177	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-106	192	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-107	186	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-108	175	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-109	194	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-11	177	9	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-110	190	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-111	194	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-112	177	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-113	157	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-114	208	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-115	177	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-116	185	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-117	171	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-118	184	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-119	161	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
