id	typeFreq	A	B	C	D	E	F
1	275	d	kkk	s	aa	hhhh	pp
2	145	a	ppp	x	ff	mmmm	uu
3	115	ddd	l	t	aaaa	ii	qq
4	67	f	n	uuu	cc	kk	rrrr
5	53	eee	m	u	bbbb	jj	rr
6	44	e	m	ttt	bb	jj	qqqq
7	38	b	j	qqq	y	gg	vvvv
8	33	f	mmm	u	cc	jjjj	rr
9	29	b	iii	q	y	nnnn	vv
10	26	h	p	www	ee	mm	tttt
11	24	a	i	xxx	ff	nn	uuuu
12	22	c	k	rrr	z	hh	oooo
13	20	h	ooo	w	ee	llll	tt
14	19	bbb	j	r	yyy	gg	oo
15	17	g	o	vvv	dd	ll	ssss
16	16	g	nnn	v	dd	kkkk	ss
17	14	aaa	i	q	ffff	nn	vv
18	14	ggg	o	w	dddd	ll	tt
19	12	c	jjj	r	z	gggg	oo
20	11	fff	n	v	cccc	kk	ss
21	2	a	p	x	ff	mm	uu
22	2	d	k	s	aa	hh	pp
23	2	ccc	k	s	zzz	hh	pp
24	1	d	kkk	s	aa	hh	pp
