id	typeFreq	A	B	C	D	E	F
1	278	eee	m	u	bbbb	jj	rr
2	146	a	ppp	x	ff	mmmm	uu
3	89	fff	n	v	cccc	kk	ss
4	67	d	kkk	s	aa	hhhh	pp
5	53	bbb	j	r	yyy	gg	oo
6	44	aaa	i	q	ffff	nn	vv
7	38	hhh	p	x	eeee	mm	uu
8	33	ccc	k	s	zzz	hh	pp
9	29	ddd	l	t	aaaa	ii	qq
10	26	b	iii	q	y	nnnn	vv
11	24	e	lll	t	bb	iiii	qq
12	22	d	l	sss	aa	ii	pppp
13	20	g	nnn	v	dd	kkkk	ss
14	19	h	ooo	w	ee	llll	tt
15	17	c	jjj	r	z	gggg	oo
16	16	f	n	uuu	cc	kk	rrrr
17	15	g	o	vvv	dd	ll	ssss
18	14	b	j	qqq	y	gg	vvvv
19	14	c	k	rrr	z	hh	oooo
20	11	ggg	o	w	dddd	ll	tt
21	11	h	p	www	ee	mm	tttt
22	10	f	mmm	u	cc	jjjj	rr
23	3	e	m	ttt	bb	jj	qqqq
24	1	e	m	u	bb	jj	rr
25	1	f	mmm	u	cc	jj	rr
