id	typeFreq	A	B	C	D	E	F
1	14	a	ii	qq	p	t	x
2	29	a	e	rr	yy	t	x
3	89	a	e	i	zz	ggg	x
4	14	a	e	i	m	hhh	ooo
5	15	aa	e	i	m	q	ppp
6	44	bb	jj	i	m	q	u
7	67	b	kk	ss	m	q	u
8	134	b	f	tt	aaa	q	u
9	11	b	f	j	bbb	iii	u
10	11	b	f	j	n	jjj	qqq
11	26	cc	f	j	n	r	rrr
12	17	dd	ll	j	n	r	v
13	16	c	mm	uu	n	r	v
14	13	c	g	vv	ccc	r	v
15	33	c	g	k	ddd	kkk	v
16	53	c	g	k	o	lll	sss
17	12	ee	g	k	o	s	ttt
18	38	ff	nn	k	o	s	w
19	24	d	oo	ww	o	s	w
20	12	d	h	xx	eee	s	w
21	22	d	h	l	fff	mmm	w
22	268	d	h	l	p	nnn	uuu
23	19	gg	h	l	p	t	vvv
24	20	hh	pp	l	p	t	x
