id	typeFreq	A	B	C	D	E	F
1	16	aa	yy	c	d	e	f
2	26	a	bb	zz	d	e	f
3	11	a	b	cc	aaa	e	f
4	12	a	b	c	dd	bbb	f
5	14	a	b	c	d	ee	ccc
6	134	ddd	b	c	d	e	ff
7	268	gg	eee	c	d	e	f
8	22	a	hh	fff	d	e	f
9	24	a	b	ii	ggg	e	f
10	13	a	b	c	jj	hhh	f
11	33	a	b	c	d	kk	iii
12	15	jjj	b	c	d	e	ll
13	44	mm	kkk	c	d	e	f
14	11	a	nn	lll	d	e	f
15	14	a	b	oo	mmm	e	f
16	89	a	b	c	pp	nnn	f
17	38	a	b	c	d	qq	ooo
18	19	ppp	b	c	d	e	rr
19	12	ss	qqq	c	d	e	f
20	20	a	tt	rrr	d	e	f
21	53	a	b	uu	sss	e	f
22	29	a	b	c	vv	ttt	f
23	67	a	b	c	d	ww	uuu
24	17	vvv	b	c	d	e	xx
