lex	freq	initFrq	cls_id	exponents
10-0	161	100	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-1	160	50	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-10	179	10	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-100	159	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-101	167	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-102	222	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-103	184	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-104	184	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-105	183	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-106	195	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-107	157	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-108	168	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-109	179	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-11	192	9	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-110	188	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-111	157	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-112	192	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-113	176	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-114	166	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-115	178	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-116	185	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-117	163	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-118	159	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-119	195	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-12	175	8	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-120	179	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-121	190	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-122	184	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-123	196	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-124	168	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-125	187	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-126	165	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-127	215	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-128	206	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-129	145	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-13	184	8	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-130	163	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-131	193	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-132	219	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-133	173	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-134	176	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-135	174	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-136	183	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-137	183	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-138	159	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-139	215	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-14	172	7	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-140	194	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-141	205	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-142	189	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-143	173	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-144	180	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-145	165	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-146	173	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-147	157	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-148	174	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-149	199	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-15	171	7	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-150	186	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-151	184	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-152	179	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-153	166	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-154	199	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-155	158	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-156	188	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-157	166	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-158	175	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-159	172	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-16	216	6	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-160	173	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-161	221	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-162	172	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-163	153	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-164	158	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-165	196	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
