id	typeFreq	A	B	C	D	E	F
1	24	a	l	r	x	cc	ii
2	12	a	g	r	x	dd	ii
3	15	a	g	r	x	dd	jj
4	14	a	g	m	x	dd	jj
5	12	b	g	m	s	dd	jj
6	11	b	h	m	s	y	jj
7	29	b	h	m	s	y	ee
8	13	b	h	n	s	y	ee
9	89	c	h	n	t	y	ee
10	268	c	i	n	t	z	ee
11	16	c	i	n	t	z	ff
12	20	c	i	o	t	z	ff
13	38	d	i	o	u	z	ff
14	14	d	j	o	u	aa	ff
15	67	d	j	o	u	aa	gg
16	53	d	j	p	u	aa	gg
17	19	e	j	p	v	aa	gg
18	44	e	k	p	v	bb	gg
19	33	e	k	p	v	bb	hh
20	134	e	k	q	v	bb	hh
21	17	f	k	q	w	bb	hh
22	22	f	l	q	w	cc	hh
23	11	f	l	q	w	cc	ii
24	26	f	l	r	w	cc	ii
