lex	freq	initFrq	cls_id	exponents
0-0	175	100	1	('d', 'h', 'l', 'p', 't', 'w')
0-1	204	50	1	('d', 'h', 'l', 'p', 't', 'w')
0-10	182	10	1	('d', 'h', 'l', 'p', 't', 'w')
0-11	173	9	1	('d', 'h', 'l', 'p', 't', 'w')
0-2	174	34	1	('d', 'h', 'l', 'p', 't', 'w')
0-3	198	25	1	('d', 'h', 'l', 'p', 't', 'w')
0-4	179	20	1	('d', 'h', 'l', 'p', 't', 'w')
0-5	190	17	1	('d', 'h', 'l', 'p', 't', 'w')
0-6	173	15	1	('d', 'h', 'l', 'p', 't', 'w')
0-7	159	13	1	('d', 'h', 'l', 'p', 't', 'w')
0-8	186	12	1	('d', 'h', 'l', 'p', 't', 'w')
0-9	175	10	1	('d', 'h', 'l', 'p', 't', 'w')
1-0	170	100	1	('d', 'h', 'l', 'p', 't', 'w')
1-1	169	50	1	('d', 'h', 'l', 'p', 't', 'w')
1-10	199	10	1	('d', 'h', 'l', 'p', 't', 'w')
1-11	174	9	1	('d', 'h', 'l', 'p', 't', 'w')
1-12	147	8	1	('d', 'h', 'l', 'p', 't', 'w')
1-13	167	8	1	('d', 'h', 'l', 'p', 't', 'w')
1-14	192	7	1	('d', 'h', 'l', 'p', 't', 'w')
1-2	179	34	1	('d', 'h', 'l', 'p', 't', 'w')
1-3	176	25	1	('d', 'h', 'l', 'p', 't', 'w')
1-4	171	20	1	('d', 'h', 'l', 'p', 't', 'w')
1-5	192	17	1	('d', 'h', 'l', 'p', 't', 'w')
1-6	196	15	1	('d', 'h', 'l', 'p', 't', 'w')
1-7	201	13	1	('d', 'h', 'l', 'p', 't', 'w')
1-8	176	12	1	('d', 'h', 'l', 'p', 't', 'w')
1-9	203	10	1	('d', 'h', 'l', 'p', 't', 'w')
17-0	164	100	1	('d', 'h', 'l', 'p', 't', 'w')
17-1	153	50	1	('d', 'h', 'l', 'p', 't', 'w')
17-10	177	10	1	('d', 'h', 'l', 'p', 't', 'w')
17-11	158	9	1	('d', 'h', 'l', 'p', 't', 'w')
17-12	211	8	1	('d', 'h', 'l', 'p', 't', 'w')
17-13	162	8	1	('d', 'h', 'l', 'p', 't', 'w')
17-14	164	7	1	('d', 'h', 'l', 'p', 't', 'w')
17-15	183	7	1	('d', 'h', 'l', 'p', 't', 'w')
17-16	146	6	1	('d', 'h', 'l', 'p', 't', 'w')
17-17	180	6	1	('d', 'h', 'l', 'p', 't', 'w')
17-18	175	6	1	('d', 'h', 'l', 'p', 't', 'w')
17-19	156	5	1	('d', 'h', 'l', 'p', 't', 'w')
17-2	171	34	1	('d', 'h', 'l', 'p', 't', 'w')
17-20	158	5	1	('d', 'h', 'l', 'p', 't', 'w')
17-21	177	5	1	('d', 'h', 'l', 'p', 't', 'w')
17-3	164	25	1	('d', 'h', 'l', 'p', 't', 'w')
17-4	160	20	1	('d', 'h', 'l', 'p', 't', 'w')
17-5	153	17	1	('d', 'h', 'l', 'p', 't', 'w')
17-6	168	15	1	('d', 'h', 'l', 'p', 't', 'w')
17-7	186	13	1	('d', 'h', 'l', 'p', 't', 'w')
17-8	189	12	1	('d', 'h', 'l', 'p', 't', 'w')
17-9	200	10	1	('d', 'h', 'l', 'p', 't', 'w')
18-0	169	100	1	('d', 'h', 'l', 'p', 't', 'w')
18-1	191	50	1	('d', 'h', 'l', 'p', 't', 'w')
18-10	175	10	1	('d', 'h', 'l', 'p', 't', 'w')
18-2	163	34	1	('d', 'h', 'l', 'p', 't', 'w')
18-3	185	25	1	('d', 'h', 'l', 'p', 't', 'w')
18-4	161	20	1	('d', 'h', 'l', 'p', 't', 'w')
18-5	186	17	1	('d', 'h', 'l', 'p', 't', 'w')
18-6	149	15	1	('d', 'h', 'l', 'p', 't', 'w')
18-7	170	13	1	('d', 'h', 'l', 'p', 't', 'w')
18-8	159	12	1	('d', 'h', 'l', 'p', 't', 'w')
18-9	167	10	1	('d', 'h', 'l', 'p', 't', 'w')
19-0	197	100	1	('d', 'h', 'l', 'p', 't', 'w')
19-1	180	50	1	('d', 'h', 'l', 'p', 't', 'w')
19-10	177	10	1	('d', 'h', 'l', 'p', 't', 'w')
19-11	168	9	1	('d', 'h', 'l', 'p', 't', 'w')
19-12	181	8	1	('d', 'h', 'l', 'p', 't', 'w')
19-13	184	8	1	('d', 'h', 'l', 'p', 't', 'w')
19-14	172	7	1	('d', 'h', 'l', 'p', 't', 'w')
19-15	192	7	1	('d', 'h', 'l', 'p', 't', 'w')
19-16	209	6	1	('d', 'h', 'l', 'p', 't', 'w')
19-17	169	6	1	('d', 'h', 'l', 'p', 't', 'w')
19-18	174	6	1	('d', 'h', 'l', 'p', 't', 'w')
19-19	186	5	1	('d', 'h', 'l', 'p', 't', 'w')
19-2	184	34	1	('d', 'h', 'l', 'p', 't', 'w')
19-20	174	5	1	('d', 'h', 'l', 'p', 't', 'w')
19-21	174	5	1	('d', 'h', 'l', 'p', 't', 'w')
19-22	179	5	1	('d', 'h', 'l', 'p', 't', 'w')
19-23	163	5	1	('d', 'h', 'l', 'p', 't', 'w')
19-24	203	4	1	('d', 'h', 'l', 'p', 't', 'w')
19-25	163	4	1	('d', 'h', 'l', 'p', 't', 'w')
19-26	183	4	1	('d', 'h', 'l', 'p', 't', 'w')
19-27	174	4	1	('d', 'h', 'l', 'p', 't', 'w')
19-28	198	4	1	('d', 'h', 'l', 'p', 't', 'w')
19-29	219	4	1	('d', 'h', 'l', 'p', 't', 'w')
19-3	147	25	1	('d', 'h', 'l', 'p', 't', 'w')
19-30	179	4	1	('d', 'h', 'l', 'p', 't', 'w')
19-31	180	4	1	('d', 'h', 'l', 'p', 't', 'w')
19-32	174	4	1	('d', 'h', 'l', 'p', 't', 'w')
19-33	200	3	1	('d', 'h', 'l', 'p', 't', 'w')
19-34	202	3	1	('d', 'h', 'l', 'p', 't', 'w')
19-35	167	3	1	('d', 'h', 'l', 'p', 't', 'w')
19-36	150	3	1	('d', 'h', 'l', 'p', 't', 'w')
19-37	181	3	1	('d', 'h', 'l', 'p', 't', 'w')
19-38	162	3	1	('d', 'h', 'l', 'p', 't', 'w')
19-39	177	3	1	('d', 'h', 'l', 'p', 't', 'w')
19-4	168	20	1	('d', 'h', 'l', 'p', 't', 'w')
19-40	174	3	1	('d', 'h', 'l', 'p', 't', 'w')
19-41	194	3	1	('d', 'h', 'l', 'p', 't', 'w')
19-42	198	3	1	('d', 'h', 'l', 'p', 't', 'w')
19-43	160	3	1	('d', 'h', 'l', 'p', 't', 'w')
19-44	174	3	1	('d', 'h', 'l', 'p', 't', 'w')
19-45	185	3	1	('d', 'h', 'l', 'p', 't', 'w')
19-46	185	3	1	('d', 'h', 'l', 'p', 't', 'w')
19-47	224	3	1	('d', 'h', 'l', 'p', 't', 'w')
19-48	221	3	1	('d', 'h', 'l', 'p', 't', 'w')
19-49	162	2	1	('d', 'h', 'l', 'p', 't', 'w')
19-5	192	17	1	('d', 'h', 'l', 'p', 't', 'w')
19-50	193	2	1	('d', 'h', 'l', 'p', 't', 'w')
19-51	212	2	1	('d', 'h', 'l', 'p', 't', 'w')
19-52	220	2	1	('d', 'h', 'l', 'p', 't', 'w')
19-6	171	15	1	('d', 'h', 'l', 'p', 't', 'w')
19-7	215	13	1	('d', 'h', 'l', 'p', 't', 'w')
19-8	182	12	1	('d', 'h', 'l', 'p', 't', 'w')
19-9	163	10	1	('d', 'h', 'l', 'p', 't', 'w')
20-0	174	100	1	('d', 'h', 'l', 'p', 't', 'w')
20-1	166	50	1	('d', 'h', 'l', 'p', 't', 'w')
20-10	190	10	1	('d', 'h', 'l', 'p', 't', 'w')
20-11	192	9	1	('d', 'h', 'l', 'p', 't', 'w')
20-12	172	8	1	('d', 'h', 'l', 'p', 't', 'w')
