2018-01-28 01:52:57,276 root INFO: Initializing model...
2018-01-28 01:52:57,276 root INFO:     min_float: -1.7976931348623157e+308
2018-01-28 01:52:57,277 root INFO:     gen_size: 50
2018-01-28 01:52:57,277 root INFO:     gen_count: 10
2018-01-28 01:52:57,277 root INFO:     connectedness: 0.05
2018-01-28 01:52:57,283 root INFO: ===============================================================================
2018-01-28 01:52:57,283 root INFO: Network adjacency list:
2018-01-28 01:52:57,283 root INFO:        0 => []
2018-01-28 01:52:57,283 root INFO:        1 => []
2018-01-28 01:52:57,283 root INFO:        2 => []
2018-01-28 01:52:57,283 root INFO:        3 => []
2018-01-28 01:52:57,283 root INFO:        4 => []
2018-01-28 01:52:57,283 root INFO:        5 => []
2018-01-28 01:52:57,284 root INFO:        6 => []
2018-01-28 01:52:57,284 root INFO:        7 => []
2018-01-28 01:52:57,284 root INFO:        8 => []
2018-01-28 01:52:57,284 root INFO:        9 => []
2018-01-28 01:52:57,284 root INFO:       10 => []
2018-01-28 01:52:57,284 root INFO:       11 => []
2018-01-28 01:52:57,284 root INFO:       12 => []
2018-01-28 01:52:57,284 root INFO:       13 => []
2018-01-28 01:52:57,284 root INFO:       14 => []
2018-01-28 01:52:57,284 root INFO:       15 => []
2018-01-28 01:52:57,284 root INFO:       16 => []
2018-01-28 01:52:57,284 root INFO:       17 => []
2018-01-28 01:52:57,284 root INFO:       18 => []
2018-01-28 01:52:57,284 root INFO:       19 => []
2018-01-28 01:52:57,285 root INFO:       20 => []
2018-01-28 01:52:57,285 root INFO:       21 => []
2018-01-28 01:52:57,285 root INFO:       22 => []
2018-01-28 01:52:57,285 root INFO:       23 => []
2018-01-28 01:52:57,285 root INFO:       24 => []
2018-01-28 01:52:57,285 root INFO:       25 => []
2018-01-28 01:52:57,285 root INFO:       26 => []
2018-01-28 01:52:57,285 root INFO:       27 => []
2018-01-28 01:52:57,285 root INFO:       28 => []
2018-01-28 01:52:57,285 root INFO:       29 => []
2018-01-28 01:52:57,285 root INFO:       30 => []
2018-01-28 01:52:57,285 root INFO:       31 => []
2018-01-28 01:52:57,285 root INFO:       32 => []
2018-01-28 01:52:57,286 root INFO:       33 => []
2018-01-28 01:52:57,286 root INFO:       34 => []
2018-01-28 01:52:57,286 root INFO:       35 => []
2018-01-28 01:52:57,286 root INFO:       36 => []
2018-01-28 01:52:57,286 root INFO:       37 => []
2018-01-28 01:52:57,286 root INFO:       38 => []
2018-01-28 01:52:57,286 root INFO:       39 => []
2018-01-28 01:52:57,286 root INFO:       40 => []
2018-01-28 01:52:57,286 root INFO:       41 => []
2018-01-28 01:52:57,286 root INFO:       42 => []
2018-01-28 01:52:57,286 root INFO:       43 => []
2018-01-28 01:52:57,286 root INFO:       44 => []
2018-01-28 01:52:57,286 root INFO:       45 => []
2018-01-28 01:52:57,286 root INFO:       46 => []
2018-01-28 01:52:57,287 root INFO:       47 => []
2018-01-28 01:52:57,287 root INFO:       48 => []
2018-01-28 01:52:57,287 root INFO:       49 => []
2018-01-28 01:52:57,287 root INFO:       50 => [43, 17, 7]
2018-01-28 01:52:57,287 root INFO:       51 => [29, 26, 41]
2018-01-28 01:52:57,287 root INFO:       52 => [35, 26, 4]
2018-01-28 01:52:57,287 root INFO:       53 => [3, 21, 44]
2018-01-28 01:52:57,287 root INFO:       54 => [13, 28, 3]
2018-01-28 01:52:57,287 root INFO:       55 => [43, 40, 42]
2018-01-28 01:52:57,287 root INFO:       56 => [41, 46, 8]
2018-01-28 01:52:57,287 root INFO:       57 => [4, 49, 39]
2018-01-28 01:52:57,287 root INFO:       58 => [45, 16, 6]
2018-01-28 01:52:57,287 root INFO:       59 => [16, 33, 1]
2018-01-28 01:52:57,287 root INFO:       60 => [13, 11, 25]
2018-01-28 01:52:57,288 root INFO:       61 => [8, 31, 29]
2018-01-28 01:52:57,288 root INFO:       62 => [7, 45, 13]
2018-01-28 01:52:57,288 root INFO:       63 => [45, 24, 5]
2018-01-28 01:52:57,288 root INFO:       64 => [47, 42, 22]
2018-01-28 01:52:57,288 root INFO:       65 => [14, 42, 33]
2018-01-28 01:52:57,288 root INFO:       66 => [32, 21, 10]
2018-01-28 01:52:57,288 root INFO:       67 => [44, 3, 31]
2018-01-28 01:52:57,288 root INFO:       68 => [36, 34, 12]
2018-01-28 01:52:57,288 root INFO:       69 => [13, 11, 42]
2018-01-28 01:52:57,289 root INFO:       70 => [37, 46, 36]
2018-01-28 01:52:57,289 root INFO:       71 => [42, 16, 20]
2018-01-28 01:52:57,289 root INFO:       72 => [9, 23, 17]
2018-01-28 01:52:57,289 root INFO:       73 => [1, 8, 18]
2018-01-28 01:52:57,289 root INFO:       74 => [29, 14, 15]
2018-01-28 01:52:57,289 root INFO:       75 => [20, 3, 4]
2018-01-28 01:52:57,289 root INFO:       76 => [9, 17, 37]
2018-01-28 01:52:57,289 root INFO:       77 => [30, 0, 1]
2018-01-28 01:52:57,289 root INFO:       78 => [16, 46, 15]
2018-01-28 01:52:57,289 root INFO:       79 => [10, 24, 23]
2018-01-28 01:52:57,289 root INFO:       80 => [35, 49, 26]
2018-01-28 01:52:57,289 root INFO:       81 => [3, 40, 13]
2018-01-28 01:52:57,289 root INFO:       82 => [19, 5, 9]
2018-01-28 01:52:57,290 root INFO:       83 => [45, 6, 11]
2018-01-28 01:52:57,290 root INFO:       84 => [21, 22, 7]
2018-01-28 01:52:57,290 root INFO:       85 => [8, 17, 23]
2018-01-28 01:52:57,290 root INFO:       86 => [13, 35, 21]
2018-01-28 01:52:57,290 root INFO:       87 => [23, 24, 48]
2018-01-28 01:52:57,290 root INFO:       88 => [18, 41, 23]
2018-01-28 01:52:57,290 root INFO:       89 => [35, 19, 11]
2018-01-28 01:52:57,290 root INFO:       90 => [34, 6, 18]
2018-01-28 01:52:57,290 root INFO:       91 => [36, 39, 3]
2018-01-28 01:52:57,290 root INFO:       92 => [42, 8, 29]
2018-01-28 01:52:57,290 root INFO:       93 => [4, 5, 0]
2018-01-28 01:52:57,290 root INFO:       94 => [33, 25, 40]
2018-01-28 01:52:57,290 root INFO:       95 => [33, 7, 31]
2018-01-28 01:52:57,290 root INFO:       96 => [45, 47, 26]
2018-01-28 01:52:57,290 root INFO:       97 => [47, 22, 4]
2018-01-28 01:52:57,291 root INFO:       98 => [37, 1, 9]
2018-01-28 01:52:57,291 root INFO:       99 => [38, 28, 37]
2018-01-28 01:52:57,291 root INFO:      100 => [70, 87, 68]
2018-01-28 01:52:57,291 root INFO:      101 => [68, 55, 71]
2018-01-28 01:52:57,291 root INFO:      102 => [53, 90, 93]
2018-01-28 01:52:57,291 root INFO:      103 => [55, 87, 95]
2018-01-28 01:52:57,291 root INFO:      104 => [65, 85, 95]
2018-01-28 01:52:57,291 root INFO:      105 => [90, 57, 98]
2018-01-28 01:52:57,291 root INFO:      106 => [97, 94, 59]
2018-01-28 01:52:57,291 root INFO:      107 => [53, 72, 86]
2018-01-28 01:52:57,291 root INFO:      108 => [61, 88, 55]
2018-01-28 01:52:57,291 root INFO:      109 => [84, 88, 87]
2018-01-28 01:52:57,291 root INFO:      110 => [79, 53, 90]
2018-01-28 01:52:57,291 root INFO:      111 => [83, 71, 97]
2018-01-28 01:52:57,292 root INFO:      112 => [68, 72, 84]
2018-01-28 01:52:57,292 root INFO:      113 => [81, 66, 63]
2018-01-28 01:52:57,292 root INFO:      114 => [90, 51, 59]
2018-01-28 01:52:57,292 root INFO:      115 => [91, 83, 54]
2018-01-28 01:52:57,292 root INFO:      116 => [58, 73, 71]
2018-01-28 01:52:57,292 root INFO:      117 => [82, 53, 94]
2018-01-28 01:52:57,292 root INFO:      118 => [71, 99, 67]
2018-01-28 01:52:57,292 root INFO:      119 => [90, 77, 65]
2018-01-28 01:52:57,292 root INFO:      120 => [85, 75, 76]
2018-01-28 01:52:57,292 root INFO:      121 => [52, 82, 69]
2018-01-28 01:52:57,292 root INFO:      122 => [72, 92, 65]
2018-01-28 01:52:57,292 root INFO:      123 => [67, 92, 56]
2018-01-28 01:52:57,292 root INFO:      124 => [89, 82, 84]
2018-01-28 01:52:57,292 root INFO:      125 => [74, 90, 72]
2018-01-28 01:52:57,293 root INFO:      126 => [51, 93, 88]
2018-01-28 01:52:57,293 root INFO:      127 => [53, 66, 96]
2018-01-28 01:52:57,293 root INFO:      128 => [83, 63, 86]
2018-01-28 01:52:57,293 root INFO:      129 => [99, 61, 58]
2018-01-28 01:52:57,293 root INFO:      130 => [80, 72, 85]
2018-01-28 01:52:57,293 root INFO:      131 => [74, 86, 57]
2018-01-28 01:52:57,293 root INFO:      132 => [69, 59, 52]
2018-01-28 01:52:57,293 root INFO:      133 => [53, 90, 71]
2018-01-28 01:52:57,293 root INFO:      134 => [61, 89, 63]
2018-01-28 01:52:57,293 root INFO:      135 => [82, 93, 90]
2018-01-28 01:52:57,293 root INFO:      136 => [96, 70, 50]
2018-01-28 01:52:57,293 root INFO:      137 => [78, 57, 98]
2018-01-28 01:52:57,293 root INFO:      138 => [85, 96, 81]
2018-01-28 01:52:57,293 root INFO:      139 => [74, 86, 62]
2018-01-28 01:52:57,294 root INFO:      140 => [78, 76, 64]
2018-01-28 01:52:57,294 root INFO:      141 => [68, 98, 76]
2018-01-28 01:52:57,294 root INFO:      142 => [77, 76, 72]
2018-01-28 01:52:57,294 root INFO:      143 => [71, 78, 65]
2018-01-28 01:52:57,294 root INFO:      144 => [78, 61, 60]
2018-01-28 01:52:57,294 root INFO:      145 => [78, 79, 59]
2018-01-28 01:52:57,294 root INFO:      146 => [65, 56, 57]
2018-01-28 01:52:57,294 root INFO:      147 => [99, 60, 89]
2018-01-28 01:52:57,294 root INFO:      148 => [70, 61, 96]
2018-01-28 01:52:57,294 root INFO:      149 => [54, 51, 74]
2018-01-28 01:52:57,294 root INFO:      150 => [107, 118, 110]
2018-01-28 01:52:57,294 root INFO:      151 => [104, 143, 100]
2018-01-28 01:52:57,294 root INFO:      152 => [138, 101, 140]
2018-01-28 01:52:57,294 root INFO:      153 => [115, 143, 140]
2018-01-28 01:52:57,294 root INFO:      154 => [145, 102, 108]
2018-01-28 01:52:57,295 root INFO:      155 => [131, 100, 117]
2018-01-28 01:52:57,295 root INFO:      156 => [104, 141, 106]
2018-01-28 01:52:57,295 root INFO:      157 => [123, 122, 142]
2018-01-28 01:52:57,295 root INFO:      158 => [147, 117, 134]
2018-01-28 01:52:57,295 root INFO:      159 => [123, 100, 147]
2018-01-28 01:52:57,295 root INFO:      160 => [123, 148, 141]
2018-01-28 01:52:57,295 root INFO:      161 => [115, 116, 133]
2018-01-28 01:52:57,295 root INFO:      162 => [120, 136, 103]
2018-01-28 01:52:57,295 root INFO:      163 => [142, 131, 116]
2018-01-28 01:52:57,295 root INFO:      164 => [127, 108, 128]
2018-01-28 01:52:57,295 root INFO:      165 => [132, 131, 141]
2018-01-28 01:52:57,295 root INFO:      166 => [104, 124, 107]
2018-01-28 01:52:57,295 root INFO:      167 => [107, 135, 139]
2018-01-28 01:52:57,295 root INFO:      168 => [143, 111, 124]
2018-01-28 01:52:57,296 root INFO:      169 => [137, 126, 111]
2018-01-28 01:52:57,296 root INFO:      170 => [118, 133, 141]
2018-01-28 01:52:57,296 root INFO:      171 => [110, 144, 113]
2018-01-28 01:52:57,296 root INFO:      172 => [141, 131, 145]
2018-01-28 01:52:57,296 root INFO:      173 => [121, 148, 137]
2018-01-28 01:52:57,296 root INFO:      174 => [130, 115, 113]
2018-01-28 01:52:57,296 root INFO:      175 => [105, 143, 139]
2018-01-28 01:52:57,296 root INFO:      176 => [138, 108, 116]
2018-01-28 01:52:57,296 root INFO:      177 => [136, 115, 134]
2018-01-28 01:52:57,296 root INFO:      178 => [102, 132, 138]
2018-01-28 01:52:57,296 root INFO:      179 => [120, 136, 130]
2018-01-28 01:52:57,296 root INFO:      180 => [106, 113, 125]
2018-01-28 01:52:57,296 root INFO:      181 => [114, 106, 124]
2018-01-28 01:52:57,296 root INFO:      182 => [128, 146, 124]
2018-01-28 01:52:57,297 root INFO:      183 => [107, 134, 119]
2018-01-28 01:52:57,297 root INFO:      184 => [133, 100, 131]
2018-01-28 01:52:57,297 root INFO:      185 => [149, 107, 130]
2018-01-28 01:52:57,297 root INFO:      186 => [120, 129, 109]
2018-01-28 01:52:57,297 root INFO:      187 => [147, 108, 117]
2018-01-28 01:52:57,297 root INFO:      188 => [127, 118, 136]
2018-01-28 01:52:57,297 root INFO:      189 => [102, 131, 128]
2018-01-28 01:52:57,297 root INFO:      190 => [132, 133, 146]
2018-01-28 01:52:57,297 root INFO:      191 => [146, 114, 104]
2018-01-28 01:52:57,297 root INFO:      192 => [137, 104, 101]
2018-01-28 01:52:57,297 root INFO:      193 => [142, 119, 109]
2018-01-28 01:52:57,297 root INFO:      194 => [118, 133, 125]
2018-01-28 01:52:57,297 root INFO:      195 => [105, 135, 141]
2018-01-28 01:52:57,298 root INFO:      196 => [142, 124, 123]
2018-01-28 01:52:57,298 root INFO:      197 => [128, 113, 120]
2018-01-28 01:52:57,298 root INFO:      198 => [122, 111, 102]
2018-01-28 01:52:57,298 root INFO:      199 => [137, 107, 145]
2018-01-28 01:52:57,298 root INFO:      200 => [189, 161, 174]
2018-01-28 01:52:57,298 root INFO:      201 => [176, 171, 175]
2018-01-28 01:52:57,298 root INFO:      202 => [182, 187, 169]
2018-01-28 01:52:57,298 root INFO:      203 => [160, 150, 153]
2018-01-28 01:52:57,298 root INFO:      204 => [198, 182, 194]
2018-01-28 01:52:57,298 root INFO:      205 => [150, 153, 168]
2018-01-28 01:52:57,298 root INFO:      206 => [154, 151, 198]
