lex	freq	initFrq	cls_id	exponents
10-0	187	100	1	('c', 'g', 'k', 'o', 'r', 'v')
10-1	194	50	1	('c', 'g', 'k', 'o', 'r', 'v')
10-10	182	10	1	('c', 'g', 'k', 'o', 'r', 'v')
10-11	186	9	1	('c', 'g', 'k', 'o', 'r', 'v')
10-12	179	8	1	('c', 'g', 'k', 'o', 'r', 'v')
10-13	169	8	1	('c', 'g', 'k', 'o', 'r', 'v')
10-14	181	7	1	('c', 'g', 'k', 'o', 'r', 'v')
10-2	215	34	1	('c', 'g', 'k', 'o', 'r', 'v')
10-3	200	25	1	('c', 'g', 'k', 'o', 'r', 'v')
10-4	171	20	1	('c', 'g', 'k', 'o', 'r', 'v')
10-5	193	17	1	('c', 'g', 'k', 'o', 'r', 'v')
10-6	212	15	1	('c', 'g', 'k', 'o', 'r', 'v')
10-7	187	13	1	('c', 'g', 'k', 'o', 'r', 'v')
10-8	184	12	1	('c', 'g', 'k', 'o', 'r', 'v')
10-9	176	10	1	('c', 'g', 'k', 'o', 'r', 'v')
11-0	189	100	1	('c', 'g', 'k', 'o', 'r', 'v')
11-1	163	50	1	('c', 'g', 'k', 'o', 'r', 'v')
11-10	150	10	1	('c', 'g', 'k', 'o', 'r', 'v')
11-11	186	9	1	('c', 'g', 'k', 'o', 'r', 'v')
11-12	187	8	1	('c', 'g', 'k', 'o', 'r', 'v')
11-13	151	8	1	('c', 'g', 'k', 'o', 'r', 'v')
11-14	169	7	1	('c', 'g', 'k', 'o', 'r', 'v')
11-15	191	7	1	('c', 'g', 'k', 'o', 'r', 'v')
11-16	219	6	1	('c', 'g', 'k', 'o', 'r', 'v')
11-17	190	6	1	('c', 'g', 'k', 'o', 'r', 'v')
11-18	174	6	1	('c', 'g', 'k', 'o', 'r', 'v')
11-19	144	5	1	('c', 'g', 'k', 'o', 'r', 'v')
11-2	174	34	1	('c', 'g', 'k', 'o', 'r', 'v')
11-3	188	25	1	('c', 'g', 'k', 'o', 'r', 'v')
11-4	174	20	1	('c', 'g', 'k', 'o', 'r', 'v')
11-5	178	17	1	('c', 'g', 'k', 'o', 'r', 'v')
11-6	159	15	1	('c', 'g', 'k', 'o', 'r', 'v')
11-7	191	13	1	('c', 'g', 'k', 'o', 'r', 'v')
11-8	153	12	1	('c', 'g', 'k', 'o', 'r', 'v')
11-9	206	10	1	('c', 'g', 'k', 'o', 'r', 'v')
12-0	157	100	1	('c', 'g', 'k', 'o', 'r', 'v')
12-1	209	50	1	('c', 'g', 'k', 'o', 'r', 'v')
12-10	176	10	1	('c', 'g', 'k', 'o', 'r', 'v')
12-11	195	9	1	('c', 'g', 'k', 'o', 'r', 'v')
12-12	175	8	1	('c', 'g', 'k', 'o', 'r', 'v')
12-13	149	8	1	('c', 'g', 'k', 'o', 'r', 'v')
12-14	178	7	1	('c', 'g', 'k', 'o', 'r', 'v')
12-15	164	7	1	('c', 'g', 'k', 'o', 'r', 'v')
12-16	185	6	1	('c', 'g', 'k', 'o', 'r', 'v')
12-17	177	6	1	('c', 'g', 'k', 'o', 'r', 'v')
12-18	175	6	1	('c', 'g', 'k', 'o', 'r', 'v')
12-19	174	5	1	('c', 'g', 'k', 'o', 'r', 'v')
12-2	196	34	1	('c', 'g', 'k', 'o', 'r', 'v')
12-20	181	5	1	('c', 'g', 'k', 'o', 'r', 'v')
12-21	153	5	1	('c', 'g', 'k', 'o', 'r', 'v')
12-3	159	25	1	('c', 'g', 'k', 'o', 'r', 'v')
12-4	203	20	1	('c', 'g', 'k', 'o', 'r', 'v')
12-5	210	17	1	('c', 'g', 'k', 'o', 'r', 'v')
12-6	175	15	1	('c', 'g', 'k', 'o', 'r', 'v')
12-7	180	13	1	('c', 'g', 'k', 'o', 'r', 'v')
12-8	183	12	1	('c', 'g', 'k', 'o', 'r', 'v')
12-9	169	10	1	('c', 'g', 'k', 'o', 'r', 'v')
13-0	143	100	1	('c', 'g', 'k', 'o', 'r', 'v')
13-1	153	50	1	('c', 'g', 'k', 'o', 'r', 'v')
13-10	199	10	1	('c', 'g', 'k', 'o', 'r', 'v')
13-11	155	9	1	('c', 'g', 'k', 'o', 'r', 'v')
13-12	191	8	1	('c', 'g', 'k', 'o', 'r', 'v')
13-13	153	8	1	('c', 'g', 'k', 'o', 'r', 'v')
13-14	167	7	1	('c', 'g', 'k', 'o', 'r', 'v')
13-15	169	7	1	('c', 'g', 'k', 'o', 'r', 'v')
13-16	181	6	1	('c', 'g', 'k', 'o', 'r', 'v')
13-17	169	6	1	('c', 'g', 'k', 'o', 'r', 'v')
13-18	167	6	1	('c', 'g', 'k', 'o', 'r', 'v')
13-19	174	5	1	('c', 'g', 'k', 'o', 'r', 'v')
13-2	164	34	1	('c', 'g', 'k', 'o', 'r', 'v')
13-20	203	5	1	('c', 'g', 'k', 'o', 'r', 'v')
13-21	171	5	1	('c', 'g', 'k', 'o', 'r', 'v')
13-22	172	5	1	('c', 'g', 'k', 'o', 'r', 'v')
13-23	205	5	1	('c', 'g', 'k', 'o', 'r', 'v')
13-24	169	4	1	('c', 'g', 'k', 'o', 'r', 'v')
13-25	180	4	1	('c', 'g', 'k', 'o', 'r', 'v')
13-26	178	4	1	('c', 'g', 'k', 'o', 'r', 'v')
13-27	153	4	1	('c', 'g', 'k', 'o', 'r', 'v')
13-28	208	4	1	('c', 'g', 'k', 'o', 'r', 'v')
13-29	179	4	1	('c', 'g', 'k', 'o', 'r', 'v')
13-3	184	25	1	('c', 'g', 'k', 'o', 'r', 'v')
13-30	168	4	1	('c', 'g', 'k', 'o', 'r', 'v')
13-31	169	4	1	('c', 'g', 'k', 'o', 'r', 'v')
13-32	184	4	1	('c', 'g', 'k', 'o', 'r', 'v')
13-33	173	3	1	('c', 'g', 'k', 'o', 'r', 'v')
13-34	167	3	1	('c', 'g', 'k', 'o', 'r', 'v')
13-35	202	3	1	('c', 'g', 'k', 'o', 'r', 'v')
13-36	174	3	1	('c', 'g', 'k', 'o', 'r', 'v')
13-37	177	3	1	('c', 'g', 'k', 'o', 'r', 'v')
13-4	205	20	1	('c', 'g', 'k', 'o', 'r', 'v')
13-5	197	17	1	('c', 'g', 'k', 'o', 'r', 'v')
13-6	181	15	1	('c', 'g', 'k', 'o', 'r', 'v')
13-7	183	13	1	('c', 'g', 'k', 'o', 'r', 'v')
13-8	198	12	1	('c', 'g', 'k', 'o', 'r', 'v')
13-9	165	10	1	('c', 'g', 'k', 'o', 'r', 'v')
14-0	188	100	1	('c', 'g', 'k', 'o', 'r', 'v')
14-1	161	50	1	('c', 'g', 'k', 'o', 'r', 'v')
14-10	166	10	1	('c', 'g', 'k', 'o', 'r', 'v')
14-11	179	9	1	('c', 'g', 'k', 'o', 'r', 'v')
14-12	170	8	1	('c', 'g', 'k', 'o', 'r', 'v')
14-13	156	8	1	('c', 'g', 'k', 'o', 'r', 'v')
14-2	166	34	1	('c', 'g', 'k', 'o', 'r', 'v')
14-3	212	25	1	('c', 'g', 'k', 'o', 'r', 'v')
14-4	180	20	1	('c', 'g', 'k', 'o', 'r', 'v')
14-5	168	17	1	('c', 'g', 'k', 'o', 'r', 'v')
14-6	188	15	1	('c', 'g', 'k', 'o', 'r', 'v')
14-7	191	13	1	('c', 'g', 'k', 'o', 'r', 'v')
14-8	197	12	1	('c', 'g', 'k', 'o', 'r', 'v')
14-9	183	10	1	('c', 'g', 'k', 'o', 'r', 'v')
15-0	178	100	1	('c', 'g', 'k', 'o', 'r', 'v')
15-1	152	50	1	('c', 'g', 'k', 'o', 'r', 'v')
15-10	138	10	1	('c', 'g', 'k', 'o', 'r', 'v')
15-100	179	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-101	176	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-102	175	1	1	('c', 'g', 'k', 'o', 'r', 'v')
