lex	freq	initFrq	cls_id	exponents
0-0	195	100	1	('bb', 'c', 'e', 'g', 'i', 'k')
0-1	150	50	1	('bb', 'c', 'e', 'g', 'i', 'k')
0-10	173	10	1	('bb', 'c', 'e', 'g', 'i', 'k')
0-11	132	9	1	('bb', 'c', 'e', 'g', 'i', 'k')
0-12	182	8	1	('bb', 'c', 'e', 'g', 'i', 'k')
0-13	191	8	1	('bb', 'c', 'e', 'g', 'i', 'k')
0-14	177	7	1	('bb', 'c', 'e', 'g', 'i', 'k')
0-15	165	7	1	('bb', 'c', 'e', 'g', 'i', 'k')
0-16	158	6	1	('bb', 'c', 'e', 'g', 'i', 'k')
0-17	193	6	1	('bb', 'c', 'e', 'g', 'i', 'k')
0-18	174	6	1	('bb', 'c', 'e', 'g', 'i', 'k')
0-19	196	5	1	('bb', 'c', 'e', 'g', 'i', 'k')
0-2	214	34	1	('bb', 'c', 'e', 'g', 'i', 'k')
0-20	215	5	1	('bb', 'c', 'e', 'g', 'i', 'k')
0-21	186	5	1	('bb', 'c', 'e', 'g', 'i', 'k')
0-3	180	25	1	('bb', 'c', 'e', 'g', 'i', 'k')
0-4	202	20	1	('bb', 'c', 'e', 'g', 'i', 'k')
0-5	182	17	1	('bb', 'c', 'e', 'g', 'i', 'k')
0-6	172	15	1	('bb', 'c', 'e', 'g', 'i', 'k')
0-7	225	13	1	('bb', 'c', 'e', 'g', 'i', 'k')
0-8	188	12	1	('bb', 'c', 'e', 'g', 'i', 'k')
0-9	161	10	1	('bb', 'c', 'e', 'g', 'i', 'k')
1-0	164	100	1	('bb', 'c', 'e', 'g', 'i', 'k')
1-1	154	50	1	('bb', 'c', 'e', 'g', 'i', 'k')
1-10	175	10	1	('bb', 'c', 'e', 'g', 'i', 'k')
1-11	186	9	1	('bb', 'c', 'e', 'g', 'i', 'k')
1-12	171	8	1	('bb', 'c', 'e', 'g', 'i', 'k')
1-13	203	8	1	('bb', 'c', 'e', 'g', 'i', 'k')
1-14	181	7	1	('bb', 'c', 'e', 'g', 'i', 'k')
1-2	200	34	1	('bb', 'c', 'e', 'g', 'i', 'k')
1-3	212	25	1	('bb', 'c', 'e', 'g', 'i', 'k')
1-4	158	20	1	('bb', 'c', 'e', 'g', 'i', 'k')
1-5	182	17	1	('bb', 'c', 'e', 'g', 'i', 'k')
1-6	177	15	1	('bb', 'c', 'e', 'g', 'i', 'k')
1-7	209	13	1	('bb', 'c', 'e', 'g', 'i', 'k')
1-8	196	12	1	('bb', 'c', 'e', 'g', 'i', 'k')
1-9	198	10	1	('bb', 'c', 'e', 'g', 'i', 'k')
10-0	179	100	1	('bb', 'c', 'e', 'g', 'i', 'k')
10-1	173	50	1	('bb', 'c', 'e', 'g', 'i', 'k')
10-10	192	10	1	('bb', 'c', 'e', 'g', 'i', 'k')
10-11	138	9	1	('bb', 'c', 'e', 'g', 'i', 'k')
10-12	195	8	1	('bb', 'c', 'e', 'g', 'i', 'k')
10-13	182	8	1	('bb', 'c', 'e', 'g', 'i', 'k')
10-14	178	7	1	('bb', 'c', 'e', 'g', 'i', 'k')
10-15	160	7	1	('bb', 'c', 'e', 'g', 'i', 'k')
10-16	169	6	1	('bb', 'c', 'e', 'g', 'i', 'k')
10-2	177	34	1	('bb', 'c', 'e', 'g', 'i', 'k')
10-3	179	25	1	('bb', 'c', 'e', 'g', 'i', 'k')
10-4	197	20	1	('bb', 'c', 'e', 'g', 'i', 'k')
10-5	197	17	1	('bb', 'c', 'e', 'g', 'i', 'k')
10-6	211	15	1	('bb', 'c', 'e', 'g', 'i', 'k')
10-7	164	13	1	('bb', 'c', 'e', 'g', 'i', 'k')
10-8	174	12	1	('bb', 'c', 'e', 'g', 'i', 'k')
