id	typeFreq	A	B	C	D	E	F
1	44	a	x	jj	uu	ww	ttt
2	89	a	m	jj	vv	ww	iii
3	15	b	m	y	vv	xx	iii
4	33	b	n	y	kk	xx	jjj
5	17	c	n	z	kk	yy	jjj
6	134	c	o	z	ll	yy	kkk
7	16	d	o	aa	ll	zz	kkk
8	53	d	p	aa	mm	zz	lll
9	20	e	p	bb	mm	aaa	lll
10	14	e	q	bb	nn	aaa	mmm
11	38	f	q	cc	nn	bbb	mmm
12	26	f	r	cc	oo	bbb	nnn
13	19	g	r	dd	oo	ccc	nnn
14	268	g	s	dd	pp	ccc	ooo
15	13	h	s	ee	pp	ddd	ooo
16	24	h	t	ee	qq	ddd	ppp
17	11	i	t	ff	qq	eee	ppp
18	67	i	u	ff	rr	eee	qqq
19	14	j	u	gg	rr	fff	qqq
20	22	j	v	gg	ss	fff	rrr
21	12	k	v	hh	ss	ggg	rrr
22	11	k	w	hh	tt	ggg	sss
23	29	l	w	ii	tt	hhh	sss
24	12	l	x	ii	uu	hhh	ttt
