lex	freq	initFrq	cls_id	exponents
0-0	189	100	1	('a', 'b', 'c', 'd', 'e', 'f')
0-1	184	50	1	('a', 'b', 'c', 'd', 'e', 'f')
0-10	173	10	1	('a', 'b', 'c', 'd', 'e', 'f')
0-100	205	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-101	161	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-102	179	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-103	175	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-104	185	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-105	165	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-106	175	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-107	178	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-108	182	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-109	173	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-11	200	9	1	('a', 'b', 'c', 'd', 'e', 'f')
0-110	177	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-111	199	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-112	155	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-113	202	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-114	186	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-115	201	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-116	173	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-117	190	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-118	175	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-119	179	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-12	197	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-120	161	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-121	181	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-122	168	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-123	205	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-124	193	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-125	172	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-126	178	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-127	185	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-128	191	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-129	169	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-13	151	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-130	174	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-131	172	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-132	200	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-133	171	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-134	158	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-135	187	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-136	194	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-137	152	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-138	197	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-139	168	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-14	192	7	1	('a', 'b', 'c', 'd', 'e', 'f')
0-140	154	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-141	172	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-142	168	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-143	200	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-144	205	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-145	185	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-146	192	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-147	175	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-148	176	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-149	208	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-15	163	7	1	('a', 'b', 'c', 'd', 'e', 'f')
0-150	171	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-151	158	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-152	167	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-153	148	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-154	176	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-155	202	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-156	160	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-157	197	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-158	167	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-159	178	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-16	196	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-160	197	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-161	182	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-162	173	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-163	164	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-164	205	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-165	161	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-166	205	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-167	208	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-168	179	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-169	189	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-17	172	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-170	198	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-171	178	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-172	180	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-173	154	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-174	168	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-175	189	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-176	184	1	1	('a', 'b', 'c', 'd', 'e', 'f')
