lex	freq	initFrq	cls_id	exponents
0-0	182	100	1	('a', 'b', 'c', 'd', 'e', 'f')
0-1	182	50	1	('a', 'b', 'c', 'd', 'e', 'f')
0-10	166	10	1	('a', 'b', 'c', 'd', 'e', 'f')
0-11	211	9	1	('a', 'b', 'c', 'd', 'e', 'f')
0-12	188	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-13	168	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-14	166	7	1	('a', 'b', 'c', 'd', 'e', 'f')
0-15	184	7	1	('a', 'b', 'c', 'd', 'e', 'f')
0-16	191	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-17	166	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-18	183	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-19	186	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-2	167	34	1	('a', 'b', 'c', 'd', 'e', 'f')
0-20	153	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-21	193	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-22	200	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-23	183	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-24	191	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-25	169	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-3	142	25	1	('a', 'b', 'c', 'd', 'e', 'f')
0-4	195	20	1	('a', 'b', 'c', 'd', 'e', 'f')
0-5	185	17	1	('a', 'b', 'c', 'd', 'e', 'f')
0-6	222	15	1	('a', 'b', 'c', 'd', 'e', 'f')
0-7	143	13	1	('a', 'b', 'c', 'd', 'e', 'f')
0-8	170	12	1	('a', 'b', 'c', 'd', 'e', 'f')
0-9	172	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-0	177	100	1	('a', 'b', 'c', 'd', 'e', 'f')
1-1	169	50	1	('a', 'b', 'c', 'd', 'e', 'f')
1-10	176	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-11	172	9	1	('a', 'b', 'c', 'd', 'e', 'f')
1-12	153	8	1	('a', 'b', 'c', 'd', 'e', 'f')
1-13	156	8	1	('a', 'b', 'c', 'd', 'e', 'f')
1-14	168	7	1	('a', 'b', 'c', 'd', 'e', 'f')
1-15	173	7	1	('a', 'b', 'c', 'd', 'e', 'f')
1-16	161	6	1	('a', 'b', 'c', 'd', 'e', 'f')
