id	typeFreq	A	B	C	D	E	F
1	14	a	x	jj	uu	ww	ttt
2	33	a	m	jj	vv	ww	iii
3	14	b	m	y	vv	xx	iii
4	12	b	n	y	kk	xx	jjj
5	11	c	n	z	kk	yy	jjj
6	67	c	o	z	ll	yy	kkk
7	134	d	o	aa	ll	zz	kkk
8	16	d	p	aa	mm	zz	lll
9	11	e	p	bb	mm	aaa	lll
10	24	e	q	bb	nn	aaa	mmm
11	53	f	q	cc	nn	bbb	mmm
12	38	f	r	cc	oo	bbb	nnn
13	44	g	r	dd	oo	ccc	nnn
14	22	g	s	dd	pp	ccc	ooo
15	29	h	s	ee	pp	ddd	ooo
16	17	h	t	ee	qq	ddd	ppp
17	26	i	t	ff	qq	eee	ppp
18	13	i	u	ff	rr	eee	qqq
19	12	j	u	gg	rr	fff	qqq
20	19	j	v	gg	ss	fff	rrr
21	20	k	v	hh	ss	ggg	rrr
22	15	k	w	hh	tt	ggg	sss
23	268	l	w	ii	tt	hhh	sss
24	89	l	x	ii	uu	hhh	ttt
