lex	freq	initFrq	cls_id	exponents
0-0	159	100	1	('a', 'b', 'c', 'd', 'e', 'f')
0-1	185	50	1	('a', 'b', 'c', 'd', 'e', 'f')
0-10	166	10	1	('a', 'b', 'c', 'd', 'e', 'f')
0-11	203	9	1	('a', 'b', 'c', 'd', 'e', 'f')
0-12	184	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-2	188	34	1	('a', 'b', 'c', 'd', 'e', 'f')
0-3	169	25	1	('a', 'b', 'c', 'd', 'e', 'f')
0-4	148	20	1	('a', 'b', 'c', 'd', 'e', 'f')
0-5	171	17	1	('a', 'b', 'c', 'd', 'e', 'f')
0-6	177	15	1	('a', 'b', 'c', 'd', 'e', 'f')
0-7	202	13	1	('a', 'b', 'c', 'd', 'e', 'f')
0-8	163	12	1	('a', 'b', 'c', 'd', 'e', 'f')
0-9	194	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-0	182	100	1	('a', 'b', 'c', 'd', 'e', 'f')
1-1	178	50	1	('a', 'b', 'c', 'd', 'e', 'f')
1-10	186	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-2	191	34	1	('a', 'b', 'c', 'd', 'e', 'f')
1-3	199	25	1	('a', 'b', 'c', 'd', 'e', 'f')
1-4	217	20	1	('a', 'b', 'c', 'd', 'e', 'f')
1-5	176	17	1	('a', 'b', 'c', 'd', 'e', 'f')
1-6	183	15	1	('a', 'b', 'c', 'd', 'e', 'f')
1-7	205	13	1	('a', 'b', 'c', 'd', 'e', 'f')
1-8	188	12	1	('a', 'b', 'c', 'd', 'e', 'f')
1-9	207	10	1	('a', 'b', 'c', 'd', 'e', 'f')
10-0	207	100	1	('a', 'b', 'c', 'd', 'e', 'f')
10-1	146	50	1	('a', 'b', 'c', 'd', 'e', 'f')
10-10	195	10	1	('a', 'b', 'c', 'd', 'e', 'f')
10-11	157	9	1	('a', 'b', 'c', 'd', 'e', 'f')
10-12	222	8	1	('a', 'b', 'c', 'd', 'e', 'f')
10-13	175	8	1	('a', 'b', 'c', 'd', 'e', 'f')
10-14	182	7	1	('a', 'b', 'c', 'd', 'e', 'f')
10-15	190	7	1	('a', 'b', 'c', 'd', 'e', 'f')
10-16	173	6	1	('a', 'b', 'c', 'd', 'e', 'f')
10-17	209	6	1	('a', 'b', 'c', 'd', 'e', 'f')
10-18	182	6	1	('a', 'b', 'c', 'd', 'e', 'f')
10-19	171	5	1	('a', 'b', 'c', 'd', 'e', 'f')
10-2	167	34	1	('a', 'b', 'c', 'd', 'e', 'f')
10-20	177	5	1	('a', 'b', 'c', 'd', 'e', 'f')
10-21	207	5	1	('a', 'b', 'c', 'd', 'e', 'f')
10-22	163	5	1	('a', 'b', 'c', 'd', 'e', 'f')
10-23	202	5	1	('a', 'b', 'c', 'd', 'e', 'f')
10-24	191	4	1	('a', 'b', 'c', 'd', 'e', 'f')
10-25	170	4	1	('a', 'b', 'c', 'd', 'e', 'f')
10-26	196	4	1	('a', 'b', 'c', 'd', 'e', 'f')
10-27	159	4	1	('a', 'b', 'c', 'd', 'e', 'f')
10-28	173	4	1	('a', 'b', 'c', 'd', 'e', 'f')
10-29	160	4	1	('a', 'b', 'c', 'd', 'e', 'f')
10-3	195	25	1	('a', 'b', 'c', 'd', 'e', 'f')
10-30	176	4	1	('a', 'b', 'c', 'd', 'e', 'f')
10-31	172	4	1	('a', 'b', 'c', 'd', 'e', 'f')
10-32	178	4	1	('a', 'b', 'c', 'd', 'e', 'f')
10-33	185	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-34	201	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-35	182	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-36	162	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-37	175	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-38	200	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-39	179	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-4	205	20	1	('a', 'b', 'c', 'd', 'e', 'f')
10-40	162	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-41	166	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-42	179	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-43	217	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-44	167	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-45	187	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-46	199	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-47	180	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-48	202	3	1	('a', 'b', 'c', 'd', 'e', 'f')
