lex	freq	initFrq	cls_id	exponents
0-0	165	100	1	('d', 'h', 'l', 'p', 't', 'x')
0-1	163	50	1	('d', 'h', 'l', 'p', 't', 'x')
0-10	158	10	1	('d', 'h', 'l', 'p', 't', 'x')
0-11	184	9	1	('d', 'h', 'l', 'p', 't', 'x')
0-12	188	8	1	('d', 'h', 'l', 'p', 't', 'x')
0-13	208	8	1	('d', 'h', 'l', 'p', 't', 'x')
0-14	185	7	1	('d', 'h', 'l', 'p', 't', 'x')
0-2	164	34	1	('d', 'h', 'l', 'p', 't', 'x')
0-3	176	25	1	('d', 'h', 'l', 'p', 't', 'x')
0-4	198	20	1	('d', 'h', 'l', 'p', 't', 'x')
0-5	169	17	1	('d', 'h', 'l', 'p', 't', 'x')
0-6	162	15	1	('d', 'h', 'l', 'p', 't', 'x')
0-7	206	13	1	('d', 'h', 'l', 'p', 't', 'x')
0-8	156	12	1	('d', 'h', 'l', 'p', 't', 'x')
0-9	202	10	1	('d', 'h', 'l', 'p', 't', 'x')
1-0	161	100	1	('d', 'h', 'l', 'p', 't', 'x')
1-1	190	50	1	('d', 'h', 'l', 'p', 't', 'x')
1-10	183	10	1	('d', 'h', 'l', 'p', 't', 'x')
1-11	150	9	1	('d', 'h', 'l', 'p', 't', 'x')
1-12	161	8	1	('d', 'h', 'l', 'p', 't', 'x')
1-13	173	8	1	('d', 'h', 'l', 'p', 't', 'x')
1-14	181	7	1	('d', 'h', 'l', 'p', 't', 'x')
1-15	183	7	1	('d', 'h', 'l', 'p', 't', 'x')
1-16	197	6	1	('d', 'h', 'l', 'p', 't', 'x')
1-17	192	6	1	('d', 'h', 'l', 'p', 't', 'x')
1-18	194	6	1	('d', 'h', 'l', 'p', 't', 'x')
1-19	153	5	1	('d', 'h', 'l', 'p', 't', 'x')
1-2	158	34	1	('d', 'h', 'l', 'p', 't', 'x')
1-20	167	5	1	('d', 'h', 'l', 'p', 't', 'x')
1-21	185	5	1	('d', 'h', 'l', 'p', 't', 'x')
1-22	149	5	1	('d', 'h', 'l', 'p', 't', 'x')
1-23	169	5	1	('d', 'h', 'l', 'p', 't', 'x')
1-24	207	4	1	('d', 'h', 'l', 'p', 't', 'x')
1-25	179	4	1	('d', 'h', 'l', 'p', 't', 'x')
1-26	183	4	1	('d', 'h', 'l', 'p', 't', 'x')
1-27	167	4	1	('d', 'h', 'l', 'p', 't', 'x')
1-28	165	4	1	('d', 'h', 'l', 'p', 't', 'x')
1-29	182	4	1	('d', 'h', 'l', 'p', 't', 'x')
1-3	163	25	1	('d', 'h', 'l', 'p', 't', 'x')
1-30	158	4	1	('d', 'h', 'l', 'p', 't', 'x')
1-31	176	4	1	('d', 'h', 'l', 'p', 't', 'x')
1-32	182	4	1	('d', 'h', 'l', 'p', 't', 'x')
1-4	219	20	1	('d', 'h', 'l', 'p', 't', 'x')
1-5	156	17	1	('d', 'h', 'l', 'p', 't', 'x')
1-6	186	15	1	('d', 'h', 'l', 'p', 't', 'x')
1-7	171	13	1	('d', 'h', 'l', 'p', 't', 'x')
1-8	206	12	1	('d', 'h', 'l', 'p', 't', 'x')
1-9	171	10	1	('d', 'h', 'l', 'p', 't', 'x')
2-0	171	100	1	('d', 'h', 'l', 'p', 't', 'x')
2-1	183	50	1	('d', 'h', 'l', 'p', 't', 'x')
2-10	195	10	1	('d', 'h', 'l', 'p', 't', 'x')
2-11	177	9	1	('d', 'h', 'l', 'p', 't', 'x')
2-12	159	8	1	('d', 'h', 'l', 'p', 't', 'x')
2-13	185	8	1	('d', 'h', 'l', 'p', 't', 'x')
2-14	181	7	1	('d', 'h', 'l', 'p', 't', 'x')
2-15	185	7	1	('d', 'h', 'l', 'p', 't', 'x')
2-16	176	6	1	('d', 'h', 'l', 'p', 't', 'x')
2-17	184	6	1	('d', 'h', 'l', 'p', 't', 'x')
