id	typeFreq	A	B	C	D	E	F
1	16	a	x	jj	uu	ww	ttt
2	17	a	m	jj	vv	ww	iii
3	134	b	m	y	vv	xx	iii
4	33	b	n	y	kk	xx	jjj
5	26	c	n	z	kk	yy	jjj
6	13	c	o	z	ll	yy	kkk
7	11	d	o	aa	ll	zz	kkk
8	67	d	p	aa	mm	zz	lll
9	53	e	p	bb	mm	aaa	lll
10	24	e	q	bb	nn	aaa	mmm
11	38	f	q	cc	nn	bbb	mmm
12	12	f	r	cc	oo	bbb	nnn
13	44	g	r	dd	oo	ccc	nnn
14	11	g	s	dd	pp	ccc	ooo
15	89	h	s	ee	pp	ddd	ooo
16	22	h	t	ee	qq	ddd	ppp
17	12	i	t	ff	qq	eee	ppp
18	268	i	u	ff	rr	eee	qqq
19	14	j	u	gg	rr	fff	qqq
20	19	j	v	gg	ss	fff	rrr
21	29	k	v	hh	ss	ggg	rrr
22	20	k	w	hh	tt	ggg	sss
23	15	l	w	ii	tt	hhh	sss
24	14	l	x	ii	uu	hhh	ttt
