id	typeFreq	A	B	C	D	E	F
1	53	a	ppp	x	ff	mmmm	uu
2	33	a	i	xxx	ff	nn	uuuu
3	11	aaa	i	q	ffff	nn	vv
4	67	b	iii	q	y	nnnn	vv
5	134	b	j	qqq	y	gg	vvvv
6	38	bbb	j	r	yyy	gg	oo
7	20	c	jjj	r	z	gggg	oo
8	12	c	k	rrr	z	hh	oooo
9	15	ccc	k	s	zzz	hh	pp
10	14	d	kkk	s	aa	hhhh	pp
11	13	d	l	sss	aa	ii	pppp
12	16	ddd	l	t	aaaa	ii	qq
13	26	e	lll	t	bb	iiii	qq
14	89	e	m	ttt	bb	jj	qqqq
15	44	eee	m	u	bbbb	jj	rr
16	29	f	mmm	u	cc	jjjj	rr
17	22	f	n	uuu	cc	kk	rrrr
18	17	fff	n	v	cccc	kk	ss
19	14	g	nnn	v	dd	kkkk	ss
20	19	g	o	vvv	dd	ll	ssss
21	12	ggg	o	w	dddd	ll	tt
22	11	h	ooo	w	ee	llll	tt
23	268	h	p	www	ee	mm	tttt
24	24	hhh	p	x	eeee	mm	uu
