id	typeFreq	A	B	C	D	E	F
1	13	a	d	xx	h	j	uuu
2	14	a	ii	f	h	nnn	l
3	15	aa	c	f	fff	j	l
4	268	a	c	qq	h	j	vvv
5	22	a	jj	e	h	ggg	l
6	24	bb	c	e	yy	j	l
7	14	a	c	rr	g	j	ooo
8	17	a	kk	e	g	hhh	l
9	11	cc	c	e	zz	i	l
10	19	a	c	ss	g	i	ppp
11	89	a	ll	e	g	iii	k
12	16	dd	c	e	aaa	i	k
13	29	b	c	tt	g	i	qqq
14	12	b	mm	e	g	jjj	k
15	11	ee	d	e	bbb	i	k
16	38	b	d	uu	g	i	rrr
17	12	b	nn	f	g	kkk	k
18	44	ff	d	f	ccc	i	k
19	33	b	d	vv	h	i	sss
20	53	b	oo	f	h	lll	k
21	20	gg	d	f	ddd	j	k
22	26	b	d	ww	h	j	ttt
23	67	b	pp	f	h	mmm	l
24	134	hh	d	f	eee	j	l
