id	typeFreq	A	B	C	D	E	F
1	509	a	c	e	g	i	l
2	263	cc	c	e	zz	i	l
3	53	b	d	vv	h	i	sss
4	44	ff	d	f	ccc	i	k
5	25	gg	d	f	ddd	j	k
6	15	b	d	f	h	i	k
7	15	hh	d	f	eee	j	l
8	14	b	d	ww	h	j	ttt
9	11	a	d	e	h	j	l
10	10	ee	d	e	bbb	i	k
11	10	b	d	f	g	i	k
12	5	a	c	e	zz	i	l
13	5	a	c	f	g	i	l
14	3	a	d	e	g	i	l
15	2	b	c	f	h	i	l
16	2	b	d	e	h	i	k
17	2	cc	c	e	g	i	l
18	1	a	d	xx	h	j	l
19	1	a	d	e	g	i	k
20	1	ee	c	e	g	i	l
21	1	b	c	f	g	i	k
22	1	b	d	f	g	i	l
23	1	b	d	e	g	i	l
24	1	a	c	f	g	j	l
25	1	gg	d	f	h	j	k
26	1	a	d	e	h	i	k
27	1	b	d	e	h	i	l
28	1	b	d	f	h	i	l
29	1	b	c	f	h	i	k
30	1	a	d	f	g	i	l
