lex	freq	initFrq	cls_id	exponents
0-0	200	100	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-1	197	50	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-10	160	10	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-100	151	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-101	165	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-102	166	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-103	176	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-104	193	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-105	173	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-106	169	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-107	192	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-108	156	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-109	194	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-11	149	9	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-110	206	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-111	197	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-112	174	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-113	188	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-114	161	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-115	168	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-116	192	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-117	184	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-118	207	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-119	224	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-12	201	8	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-120	169	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-121	193	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-122	169	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-123	175	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-124	184	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-125	166	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-126	167	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-127	198	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-128	166	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-129	194	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-13	179	8	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-130	167	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-131	169	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-132	167	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-133	169	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-134	178	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-135	178	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-136	184	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-137	164	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-138	195	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-139	191	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-14	183	7	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-140	168	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-141	203	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-142	205	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-143	182	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-144	168	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-145	205	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-146	192	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-147	184	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-148	188	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-149	183	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-15	159	7	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-150	187	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-151	183	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-152	178	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-153	163	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-154	186	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-155	195	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-156	175	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-157	187	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-158	197	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-159	181	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-16	172	6	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-160	184	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-161	194	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-162	201	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-163	167	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-164	199	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-165	197	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-166	167	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-167	196	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-168	183	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-169	177	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-17	180	6	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-170	201	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-171	185	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-172	184	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-173	198	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-174	146	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-175	206	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-176	188	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-177	188	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-178	136	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-179	183	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-18	188	6	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-180	185	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-181	183	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-182	198	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-183	187	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-184	169	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-185	146	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-186	150	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-187	158	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-188	183	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-189	196	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-19	224	5	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-190	172	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-191	184	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-192	148	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-193	167	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-194	181	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-195	188	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-196	167	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-197	166	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-198	176	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-199	179	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-2	195	34	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-20	209	5	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-200	183	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-201	190	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-202	181	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-203	183	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-204	178	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-205	192	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-206	181	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-207	166	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-208	159	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-209	151	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-21	190	5	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-210	175	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-211	174	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-212	178	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-213	180	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-214	181	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-215	167	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-216	176	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-217	230	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-218	179	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-219	175	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-22	185	5	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-220	185	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-221	197	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-222	196	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-223	181	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-224	176	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-225	192	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-226	179	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-227	195	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
0-228	175	1	1	('a', 'l', 'r', 'x', 'cc', 'ii')
