lex	freq	initFrq	cls_id	exponents
0-0	178	100	1	('a', 'b', 'c', 'd', 'e', 'f')
0-1	170	50	1	('a', 'b', 'c', 'd', 'e', 'f')
0-10	170	10	1	('a', 'b', 'c', 'd', 'e', 'f')
0-11	160	9	1	('a', 'b', 'c', 'd', 'e', 'f')
0-12	196	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-13	188	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-14	194	7	1	('a', 'b', 'c', 'd', 'e', 'f')
0-15	193	7	1	('a', 'b', 'c', 'd', 'e', 'f')
0-16	190	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-2	190	34	1	('a', 'b', 'c', 'd', 'e', 'f')
0-3	176	25	1	('a', 'b', 'c', 'd', 'e', 'f')
0-4	194	20	1	('a', 'b', 'c', 'd', 'e', 'f')
0-5	181	17	1	('a', 'b', 'c', 'd', 'e', 'f')
0-6	168	15	1	('a', 'b', 'c', 'd', 'e', 'f')
0-7	183	13	1	('a', 'b', 'c', 'd', 'e', 'f')
0-8	180	12	1	('a', 'b', 'c', 'd', 'e', 'f')
0-9	180	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-0	158	100	1	('a', 'b', 'c', 'd', 'e', 'f')
1-1	182	50	1	('a', 'b', 'c', 'd', 'e', 'f')
1-10	191	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-11	194	9	1	('a', 'b', 'c', 'd', 'e', 'f')
1-12	205	8	1	('a', 'b', 'c', 'd', 'e', 'f')
1-13	196	8	1	('a', 'b', 'c', 'd', 'e', 'f')
1-14	185	7	1	('a', 'b', 'c', 'd', 'e', 'f')
1-15	203	7	1	('a', 'b', 'c', 'd', 'e', 'f')
1-16	178	6	1	('a', 'b', 'c', 'd', 'e', 'f')
1-17	192	6	1	('a', 'b', 'c', 'd', 'e', 'f')
1-18	207	6	1	('a', 'b', 'c', 'd', 'e', 'f')
1-19	194	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-2	179	34	1	('a', 'b', 'c', 'd', 'e', 'f')
1-20	181	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-21	218	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-22	177	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-23	181	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-24	155	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-25	201	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-26	166	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-27	179	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-28	170	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-29	164	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-3	177	25	1	('a', 'b', 'c', 'd', 'e', 'f')
1-30	154	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-31	188	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-32	165	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-33	190	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-34	140	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-35	174	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-36	174	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-37	191	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-38	176	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-39	180	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-4	169	20	1	('a', 'b', 'c', 'd', 'e', 'f')
1-40	170	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-41	161	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-42	150	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-43	174	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-5	187	17	1	('a', 'b', 'c', 'd', 'e', 'f')
1-6	165	15	1	('a', 'b', 'c', 'd', 'e', 'f')
1-7	203	13	1	('a', 'b', 'c', 'd', 'e', 'f')
1-8	206	12	1	('a', 'b', 'c', 'd', 'e', 'f')
1-9	209	10	1	('a', 'b', 'c', 'd', 'e', 'f')
10-0	167	100	1	('a', 'b', 'c', 'd', 'e', 'f')
10-1	174	50	1	('a', 'b', 'c', 'd', 'e', 'f')
10-10	173	10	1	('a', 'b', 'c', 'd', 'e', 'f')
10-11	158	9	1	('a', 'b', 'c', 'd', 'e', 'f')
10-12	150	8	1	('a', 'b', 'c', 'd', 'e', 'f')
10-13	186	8	1	('a', 'b', 'c', 'd', 'e', 'f')
10-2	175	34	1	('a', 'b', 'c', 'd', 'e', 'f')
10-3	178	25	1	('a', 'b', 'c', 'd', 'e', 'f')
10-4	170	20	1	('a', 'b', 'c', 'd', 'e', 'f')
10-5	194	17	1	('a', 'b', 'c', 'd', 'e', 'f')
10-6	175	15	1	('a', 'b', 'c', 'd', 'e', 'f')
10-7	191	13	1	('a', 'b', 'c', 'd', 'e', 'f')
10-8	155	12	1	('a', 'b', 'c', 'd', 'e', 'f')
10-9	220	10	1	('a', 'b', 'c', 'd', 'e', 'f')
11-0	175	100	1	('a', 'b', 'c', 'd', 'e', 'f')
11-1	206	50	1	('a', 'b', 'c', 'd', 'e', 'f')
11-10	185	10	1	('a', 'b', 'c', 'd', 'e', 'f')
11-11	210	9	1	('a', 'b', 'c', 'd', 'e', 'f')
11-2	190	34	1	('a', 'b', 'c', 'd', 'e', 'f')
11-3	198	25	1	('a', 'b', 'c', 'd', 'e', 'f')
11-4	177	20	1	('a', 'b', 'c', 'd', 'e', 'f')
11-5	179	17	1	('a', 'b', 'c', 'd', 'e', 'f')
11-6	176	15	1	('a', 'b', 'c', 'd', 'e', 'f')
11-7	158	13	1	('a', 'b', 'c', 'd', 'e', 'f')
11-8	171	12	1	('a', 'b', 'c', 'd', 'e', 'f')
11-9	153	10	1	('a', 'b', 'c', 'd', 'e', 'f')
12-0	168	100	1	('a', 'b', 'c', 'd', 'e', 'f')
12-1	223	50	1	('a', 'b', 'c', 'd', 'e', 'f')
12-10	164	10	1	('a', 'b', 'c', 'd', 'e', 'f')
12-11	166	9	1	('a', 'b', 'c', 'd', 'e', 'f')
12-12	221	8	1	('a', 'b', 'c', 'd', 'e', 'f')
12-13	215	8	1	('a', 'b', 'c', 'd', 'e', 'f')
12-14	171	7	1	('a', 'b', 'c', 'd', 'e', 'f')
