id	typeFreq	A	B	C	D	E	F
1	24	a	x	jj	uu	ww	ttt
2	134	a	m	jj	vv	ww	iii
3	53	b	m	y	vv	xx	iii
4	268	b	n	y	kk	xx	jjj
5	89	c	n	z	kk	yy	jjj
6	12	c	o	z	ll	yy	kkk
7	38	d	o	aa	ll	zz	kkk
8	17	d	p	aa	mm	zz	lll
9	16	e	p	bb	mm	aaa	lll
10	19	e	q	bb	nn	aaa	mmm
11	11	f	q	cc	nn	bbb	mmm
12	12	f	r	cc	oo	bbb	nnn
13	44	g	r	dd	oo	ccc	nnn
14	14	g	s	dd	pp	ccc	ooo
15	29	h	s	ee	pp	ddd	ooo
16	26	h	t	ee	qq	ddd	ppp
17	33	i	t	ff	qq	eee	ppp
18	14	i	u	ff	rr	eee	qqq
19	15	j	u	gg	rr	fff	qqq
20	67	j	v	gg	ss	fff	rrr
21	11	k	v	hh	ss	ggg	rrr
22	13	k	w	hh	tt	ggg	sss
23	20	l	w	ii	tt	hhh	sss
24	22	l	x	ii	uu	hhh	ttt
