lex	freq	initFrq	cls_id	exponents
10-0	190	100	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-1	158	50	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-10	158	10	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-100	189	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-101	163	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-102	164	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-103	172	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-104	202	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-105	182	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-106	206	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-107	167	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-108	188	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-109	176	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-11	163	9	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-110	184	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-111	180	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-112	174	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-113	166	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-114	184	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-115	165	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-116	169	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-117	181	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-118	185	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-119	184	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-12	162	8	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-120	175	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-121	180	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-122	169	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-123	183	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-124	194	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-125	195	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-126	159	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-127	192	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-128	207	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-129	172	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-13	174	8	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-130	169	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-131	179	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-132	188	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-133	200	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-134	171	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-135	190	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-136	206	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-137	165	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-138	174	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-139	161	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-14	171	7	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-140	190	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-141	169	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-142	160	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-143	169	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-144	188	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-145	179	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-146	187	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-147	216	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-148	207	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-149	202	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-15	189	7	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-150	225	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-151	145	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-152	192	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-153	175	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-154	178	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-155	193	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-156	167	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-157	148	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-158	215	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-159	167	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-16	204	6	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-160	179	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-161	170	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-162	163	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-163	169	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-164	185	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-165	196	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-166	188	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-167	164	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
