lex	freq	initFrq	cls_id	exponents
1-6	156	15	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
11-1	182	50	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
11-10	155	10	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
11-19	194	5	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
12-0	154	100	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
12-1	163	50	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
12-10	195	10	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
12-11	205	9	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
12-12	185	8	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
12-13	194	8	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
12-14	195	7	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
12-15	170	7	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
12-16	224	6	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
12-17	181	6	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
12-18	163	6	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
12-19	173	5	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
12-2	197	34	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
12-20	185	5	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
12-21	195	5	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
12-22	178	5	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
12-23	195	5	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
12-24	216	4	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
12-25	177	4	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
12-3	176	25	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
12-4	206	20	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
12-5	149	17	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
12-6	164	15	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
12-7	184	13	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
12-8	203	12	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
12-9	182	10	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
13-0	217	100	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
13-1	179	50	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
13-10	183	10	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
13-11	173	9	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
13-12	231	8	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
13-13	174	8	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
13-14	169	7	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
13-15	153	7	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
13-16	178	6	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
13-2	166	34	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
13-3	184	25	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
13-4	148	20	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
13-5	158	17	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
13-6	173	15	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
13-7	207	13	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
13-8	173	12	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
13-9	163	10	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
15-0	185	100	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
15-1	145	50	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
15-10	175	10	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
15-11	223	9	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
15-12	163	8	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
15-13	175	8	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
15-14	195	7	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
15-15	203	7	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
15-2	178	34	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
15-3	159	25	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
15-4	181	20	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
15-5	144	17	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
15-6	152	15	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
15-7	177	13	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
15-8	178	12	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
15-9	189	10	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
16-0	201	100	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
16-1	192	50	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
16-10	183	10	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
16-100	186	1	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
16-101	206	1	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
16-102	212	1	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
16-103	182	1	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
16-104	174	1	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
16-105	181	1	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
16-106	162	1	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
16-107	184	1	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
16-108	193	1	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
16-109	179	1	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
16-11	177	9	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
16-110	160	1	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
16-111	177	1	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
16-112	202	1	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
16-113	196	1	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
16-114	185	1	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
16-115	217	1	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
16-116	161	1	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
16-117	158	1	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
16-118	168	1	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
16-119	174	1	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
16-12	149	8	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
16-120	192	1	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
16-121	193	1	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
16-122	180	1	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
16-123	199	1	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
16-124	225	1	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
16-125	183	1	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
16-126	189	1	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
16-127	196	1	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
16-128	169	1	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
16-129	202	1	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
16-13	176	8	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
16-130	156	1	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
16-131	171	1	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
16-132	202	1	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
16-133	180	1	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
16-134	165	1	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
16-135	194	1	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
16-136	157	1	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
16-137	166	1	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
16-138	171	1	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
16-139	163	1	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
16-14	207	7	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
16-140	194	1	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
16-141	185	1	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
16-142	179	1	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
16-143	184	1	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
16-144	177	1	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
16-145	199	1	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
16-146	167	1	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
16-147	179	1	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
16-148	163	1	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
16-149	156	1	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
16-15	183	7	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
16-150	172	1	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
16-151	224	1	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
16-152	189	1	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
16-153	180	1	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
16-154	194	1	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
16-155	171	1	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
16-156	186	1	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
16-157	179	1	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
16-158	161	1	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
16-159	179	1	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
16-16	170	6	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
16-160	161	1	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
16-161	155	1	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
16-162	161	1	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
16-163	184	1	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
16-164	152	1	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
16-165	162	1	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
16-166	201	1	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
