lex	freq	initFrq	cls_id	exponents
10-0	161	100	1	('b', 'f', 'j', 'n', 'r', 'v')
10-1	217	50	1	('b', 'f', 'j', 'n', 'r', 'v')
10-10	190	10	1	('b', 'f', 'j', 'n', 'r', 'v')
10-11	178	9	1	('b', 'f', 'j', 'n', 'r', 'v')
10-12	199	8	1	('b', 'f', 'j', 'n', 'r', 'v')
10-13	155	8	1	('b', 'f', 'j', 'n', 'r', 'v')
10-14	205	7	1	('b', 'f', 'j', 'n', 'r', 'v')
10-15	153	7	1	('b', 'f', 'j', 'n', 'r', 'v')
10-16	166	6	1	('b', 'f', 'j', 'n', 'r', 'v')
10-17	162	6	1	('b', 'f', 'j', 'n', 'r', 'v')
10-18	182	6	1	('b', 'f', 'j', 'n', 'r', 'v')
10-19	213	5	1	('b', 'f', 'j', 'n', 'r', 'v')
10-2	213	34	1	('b', 'f', 'j', 'n', 'r', 'v')
10-3	170	25	1	('b', 'f', 'j', 'n', 'r', 'v')
10-4	181	20	1	('b', 'f', 'j', 'n', 'r', 'v')
10-5	168	17	1	('b', 'f', 'j', 'n', 'r', 'v')
10-6	177	15	1	('b', 'f', 'j', 'n', 'r', 'v')
10-7	172	13	1	('b', 'f', 'j', 'n', 'r', 'v')
10-8	174	12	1	('b', 'f', 'j', 'n', 'r', 'v')
10-9	173	10	1	('b', 'f', 'j', 'n', 'r', 'v')
11-0	191	100	1	('b', 'f', 'j', 'n', 'r', 'v')
11-1	182	50	1	('b', 'f', 'j', 'n', 'r', 'v')
11-10	176	10	1	('b', 'f', 'j', 'n', 'r', 'v')
11-100	156	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-101	181	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-102	166	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-103	195	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-104	163	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-105	182	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-106	176	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-107	187	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-108	198	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-109	199	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-11	163	9	1	('b', 'f', 'j', 'n', 'r', 'v')
11-110	192	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-111	168	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-112	167	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-113	172	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-114	160	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-115	216	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-116	181	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-117	190	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-118	171	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-119	155	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-12	171	8	1	('b', 'f', 'j', 'n', 'r', 'v')
11-120	211	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-121	160	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-122	151	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-123	191	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-124	201	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-125	202	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-126	188	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-127	167	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-128	162	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-129	158	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-13	165	8	1	('b', 'f', 'j', 'n', 'r', 'v')
11-130	173	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-131	202	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-132	169	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-133	211	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-134	185	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-135	175	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-136	165	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-137	182	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-138	193	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-139	208	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-14	176	7	1	('b', 'f', 'j', 'n', 'r', 'v')
11-140	179	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-141	160	1	1	('b', 'f', 'j', 'n', 'r', 'v')
